,index,LONGITUDE,LATITUDE
9516,285,-7635.492223129384,4864901.494303583
8379,286,-7374.568815348141,4864849.049082994
18379,287,-7675.3105859997495,4864933.259182427
852,288,-7371.775319957622,4864771.661370995
17477,289,-7631.878422999307,4864989.74350308
3271,290,-7438.385970727466,4864863.612980327
13372,291,-7562.523548001573,4864867.013534445
6588,292,-7436.601791448593,4864863.847608602
1493,293,-7518.804116670862,4864940.963531758
17122,294,-7676.728745998331,4864933.854692076
19031,295,-7359.620203550272,4864841.190331918
14200,296,-7380.822471999116,4864847.678983896
15200,297,-7390.471129166633,4864836.793252349
19508,298,-7539.609313929826,4864922.421439457
19349,299,-7475.015160999968,4864866.85272731
3489,300,-7325.469747054949,4864825.75103209
5270,301,-7412.466219898574,4864892.56298658
14645,302,-7373.1815467685365,4864844.815597285
8947,303,-7646.337851534374,4864922.442397655
19772,304,-7538.586130776368,4864924.304590812
7274,305,-7647.357093014829,4864943.999752491
1869,306,-7396.085526811667,4864796.521121681
11869,307,-7361.927677766457,4864763.741642648
16214,308,-7640.678029354475,4865007.153889983
6333,309,-7388.299983281866,4864834.725995531
19912,310,-7407.367602702044,4864811.020622476
5645,311,-7401.924839999006,4864788.972830007
5506,312,-7341.3249984851855,4864771.846129876
6987,313,-7377.143680974171,4864855.13715609
9831,314,-7643.679756999128,4864947.710071275
5239,315,-7423.12224679958,4864877.902384764
7504,316,-7386.508060994633,4864845.741536722
18923,317,-7355.886239000186,4864836.560537714
17338,318,-7642.147177998796,4865014.728615992
6098,319,-7423.917480777837,4864877.989679031
13077,320,-7391.761797446199,4864836.625438259
2767,321,-7398.655604001396,4864784.801937
484,322,-7342.9977559149265,4864761.671401149
12112,323,-7325.35934629712,4864817.481924801
9923,324,-7633.503179000169,4864969.419432234
5789,325,-7426.798852354549,4864902.492384199
3061,326,-7403.799611001238,4864788.832809699
16882,327,-7609.717670000531,4864979.903606386
57,328,-7343.609211870842,4864754.534922088
10343,329,-7649.611243000366,4864935.161262745
16724,330,-7616.89858400099,4864977.1609376455
17779,331,-7689.418499999605,4864928.741142668
4819,332,-7345.260598059744,4864755.223560397
10338,333,-7683.930610998608,4864931.648737423
5924,334,-7373.90531297829,4864779.880022263
9639,335,-7366.98582528621,4864839.59596458
6256,336,-7364.458690999225,4864841.193321762
346,337,-7522.914355512597,4864891.881724908
18919,338,-7356.572853264623,4864838.90454412
6111,339,-7442.127591790184,4864875.088783254
928,340,-7340.720786715634,4864759.357155518
5469,341,-7422.170315270685,4864892.356539476
1512,342,-7505.057209472656,4864860.316846419
103,343,-7353.906210798509,4864774.960956554
14730,344,-7476.424353708289,4864866.888484732
7587,345,-7598.314112999663,4864982.74233517
4232,346,-7468.272751096263,4864828.654623073
3266,347,-7468.14732695289,4864827.966200244
7037,348,-7424.8056833736455,4864892.053950935
6539,349,-7361.686278969385,4864838.113526774
9394,350,-7645.264908999726,4864926.052225695
10508,351,-7685.03146099899,4864930.036034068
42,352,-7479.652291280329,4864866.081190274
9885,353,-7690.606574999131,4864928.455594473
8368,354,-7387.452207919136,4864841.678192295
3897,355,-7364.207795855133,4864847.976956854
19788,356,-7352.32999220714,4864764.00868199
17961,357,-7637.575031999312,4864902.807418002
738,358,-7390.27793767631,4864780.0768274125
13465,359,-7533.348756578975,4864939.933078351
11588,360,-7314.599552311785,4864807.079960365
11114,361,-7361.937897409312,4864845.165783244
6762,362,-7425.251767877973,4864874.949681952
6100,363,-7466.620310000107,4864819.955800985
5722,364,-7311.5356409996,4864807.92700639
14425,365,-7566.807333988324,4864868.214581946
5031,366,-7444.552304234518,4864862.838410222
3000,367,-7332.900106248371,4864768.510292812
19168,368,-7385.508849656693,4864837.624885328
6516,369,-7454.284287000633,4864827.482016967
6411,370,-7429.093088211008,4864862.884260062
15543,371,-7352.648080331869,4864837.771669349
18630,372,-7366.732593867108,4864842.166164901
13525,373,-7356.584092272595,4864837.903923006
3254,374,-7446.345733157843,4864826.396166413
2698,375,-7349.6223899983615,4864759.33166726
8213,376,-7640.398627709896,4865004.99489236
19935,377,-7536.952527076975,4864896.027173511
7931,378,-7383.419555456452,4864847.819464869
15295,379,-7434.680635999664,4864862.681686217
7788,380,-7656.47494400017,4864936.574527925
19083,381,-7378.408101490736,4864845.297413391
2270,382,-7413.415634176992,4864789.187128654
17162,383,-7606.598266000785,4864979.881529886
17342,384,-7641.897973999493,4865012.519750994
1911,385,-7398.370404427685,4864797.820529204
10153,386,-7531.041630441584,4864948.773973843
4528,387,-7427.844374474734,4864891.7026935285
19474,388,-7485.519225430456,4864876.403487828
2250,389,-7356.21342099905,4864837.785882105
2393,390,-7369.675591829382,4864768.245829639
14593,391,-7385.458666751609,4864844.942760458
8884,392,-7364.734902066402,4864840.916065071
9671,393,-7318.688884904869,4864794.8781570215
17315,394,-7628.082257000655,4864975.617859142
5255,395,-7453.183544001356,4864828.580778144
11004,396,-7375.870289468989,4864854.528895253
18438,397,-7634.5502150016655,4864984.378405131
15628,398,-7358.921249070056,4864836.857727397
10295,399,-7655.4932009997965,4864937.082086458
17226,400,-7675.964101998546,4864933.977960689
1427,401,-7534.14054997433,4864947.910320013
5441,402,-7413.1947402038795,4864883.763922669
9507,403,-7645.073830345287,4864924.8740856955
10750,404,-7677.6008589988205,4864932.933440703
11136,405,-7309.175290737376,4864805.629722226
17439,406,-7610.980321999044,4864981.759588383
19797,407,-7327.570002592206,4864785.694288848
7997,408,-7365.188768360615,4864829.643610657
8257,409,-7554.891181999073,4864885.579861924
16885,410,-7578.173690872973,4865000.341456932
8385,411,-7329.219091186188,4864823.803014673
1396,412,-7563.40566794619,4864887.668938293
14226,413,-7320.816852339618,4864795.221259255
7506,414,-7376.075621578992,4864845.630002069
18303,415,-7641.58784599863,4865009.3465477675
936,416,-7405.781543914452,4864801.074272238
3961,417,-7450.754724814482,4864818.430019445
9501,418,-7651.229341029934,4864940.049314354
466,419,-7492.455244600549,4864871.415573472
5189,420,-7345.369164052345,4864759.042256996
16878,421,-7632.127628000304,4864987.015183998
11859,422,-7388.655202929042,4864779.552495211
5908,423,-7423.603236893565,4864877.178371099
5444,424,-7415.255678616947,4864881.547428066
313,425,-7366.479388984516,4864763.958607008
16413,426,-7643.486700999588,4864947.897454309
7367,427,-7675.663521999493,4864933.968338762
2174,428,-7377.730235810093,4864850.788444644
9771,429,-7323.184749523699,4864797.014939392
12075,430,-7498.352633302473,4864880.59838607
11824,431,-7349.243258688338,4864760.607974299
8664,432,-7641.814170897438,4864922.283628512
8278,433,-7372.749739000275,4864848.749089828
1768,434,-7330.242363668941,4864823.642816704
4247,435,-7437.757868360318,4864872.676219013
7811,436,-7540.870392999798,4864920.5392640075
15079,437,-7434.717012902834,4864866.382991964
6141,438,-7405.902276664786,4864811.446161077
19279,439,-7348.492286485061,4864831.560416091
17653,440,-7683.243376998641,4864931.508392005
14520,441,-7367.008712104745,4864842.486818348
251,442,-7515.245380000062,4864848.111161948
3052,443,-7375.794405709319,4864834.429303166
11234,444,-7638.596315996647,4864912.111721198
17121,445,-7667.971303999982,4864936.129648986
6900,446,-7365.909148733206,4864851.112297073
4200,447,-7324.389273471795,4864818.877220919
10474,448,-7639.761624999568,4865001.472756885
2934,449,-7353.229199000485,4864834.176663703
1807,450,-7378.246798398532,4864841.521800959
7136,451,-7633.343137999922,4864991.274022006
12089,452,-7507.157079652094,4864850.391982561
17764,453,-7639.299469000958,4864913.186925029
1747,454,-7377.7947446998205,4864852.134085126
4394,455,-7430.51387859799,4864891.835831587
19330,456,-7514.062727410317,4864891.314225521
1443,457,-7525.567256145105,4864845.430123298
16670,458,-7670.909541000016,4864935.419132371
11277,459,-7631.110134355612,4864980.1777236555
16012,460,-7665.180531999357,4864936.311919927
15196,461,-7462.871183897033,4864810.762503049
12933,462,-7363.215330452285,4864843.313488763
2626,463,-7358.743562999219,4864841.19649027
13502,464,-7314.911948791407,4864801.476971882
8412,465,-7318.7215334403145,4864815.461681623
5656,466,-7412.33739958778,4864888.026962627
16297,467,-7675.204713999033,4864933.792471184
10888,468,-7638.658511710465,4864904.011509549
4917,469,-7399.02044470109,4864789.145876417
17262,470,-7666.479294998683,4864936.696697381
2298,471,-7356.927879001647,4864761.465115866
15694,472,-7440.244819934964,4864876.774505884
3298,473,-7427.443302069492,4864898.1797037255
17133,474,-7636.997425000482,4864905.217795512
10417,475,-7650.000175030232,4864937.284274383
5851,476,-7357.240895998739,4864840.728303274
8376,477,-7379.392420534417,4864848.588315649
10485,478,-7644.93888599962,4864945.824649191
5360,479,-7436.747960046604,4864869.599806494
19115,480,-7322.297482247166,4864820.000901572
326,481,-7536.810444097072,4864922.537889086
7415,482,-7367.935980166756,4864845.854214825
18917,483,-7358.200823998935,4864835.851718223
7840,484,-7372.735182700046,4864846.839169925
1084,485,-7361.56300788939,4864766.083586251
16040,486,-7683.39019000031,4864932.654105332
17842,487,-7594.792554000206,4864982.334510003
15650,488,-7359.092116124779,4864841.796390782
2911,489,-7385.30143699985,4864838.987749993
5385,490,-7392.501579249017,4864803.095981594
5867,491,-7423.51826882366,4864878.26426878
3922,492,-7324.603414320723,4864819.209674017
5346,493,-7428.498556924947,4864879.469836643
4910,494,-7544.077585583665,4864895.506964258
14453,495,-7381.635624489486,4864838.793995784
15777,496,-7639.141747999601,4864913.535470814
14723,497,-7368.063445126862,4864847.010406811
11432,498,-7680.658610999211,4864932.643240107
15226,499,-7332.117097505443,4864823.260902815
10396,500,-7619.621423000097,4864979.697234689
1535,501,-7534.843012619093,4864947.919464228
5705,502,-7411.013965731375,4864801.903681395
18447,503,-7639.154189999327,4865007.036255015
5492,504,-7399.56463399902,4864790.609441304
2571,505,-7403.843886001371,4864789.018621699
1527,506,-7521.616904116794,4864949.455583735
3016,507,-7352.607293998673,4864837.663096393
6530,508,-7373.870661056787,4864845.80572014
5551,509,-7427.181715698317,4864881.835453812
15296,510,-7409.958161320724,4864892.827981741
6285,511,-7318.6830088947345,4864813.863932604
16541,512,-7668.978256999552,4864935.087925294
15534,513,-7324.863785538673,4864818.569169022
19500,514,-7555.568029344529,4864885.735073137
970,515,-7368.9662441667915,4864767.696167863
15413,516,-7389.57129971236,4864839.826835491
6448,517,-7351.847890180423,4864843.476292573
16737,518,-7594.368149999678,4864983.868558793
8918,519,-7640.344279999324,4864994.504699859
14401,520,-7339.746178801916,4864825.930941993
5061,521,-7564.764500404522,4864878.560967845
4024,522,-7377.3533577880635,4864855.185316858
971,523,-7361.537620990313,4864764.0879051015
14890,524,-7470.087767636244,4864862.556480207
12826,525,-7489.694847498462,4864901.386873937
10066,526,-7519.0086999982595,4864949.430456821
6594,527,-7427.154909078218,4864862.965671802
5837,528,-7329.403700001538,4864820.742742999
11239,529,-7643.074217819387,4864923.255760452
4986,530,-7315.428871360533,4864804.48709416
16046,531,-7676.518816998861,4864933.893468609
10107,532,-7348.714712505862,4864831.447498512
7484,533,-7559.603761425838,4864887.431588321
9162,534,-7560.587898000106,4864871.269205716
18317,535,-7637.234477610351,4864904.728294561
18462,536,-7641.452239998691,4864920.30602201
4192,537,-7311.260793736167,4864800.142317722
5233,538,-7371.370868609585,4864847.710631008
17011,539,-7605.713701999895,4864980.315491041
15125,540,-7322.697282929085,4864816.7936924985
3072,541,-7382.039135999121,4864778.109131001
4196,542,-7318.938068079055,4864816.636449699
3113,543,-7376.529319996796,4864853.441469488
5214,544,-7337.790359398946,4864826.387880414
4010,545,-7420.706783570498,4864901.747660491
7008,546,-7338.331895539425,4864825.866208319
2279,547,-7397.890939138681,4864785.8155196505
5362,548,-7457.14549300041,4864853.718492088
3981,549,-7427.471101321578,4864892.297631561
18813,550,-7380.053169914223,4864847.161258494
3461,551,-7389.287863893285,4864842.160396477
18531,552,-7332.164518964701,4864832.493940238
3285,553,-7410.038204470426,4864887.768106754
8302,554,-7315.079311950952,4864814.135062678
5015,555,-7402.692965999171,4864802.16680963
467,556,-7500.86559023466,4864863.193215192
11510,557,-7528.355513741598,4864919.935388606
18219,558,-7643.936872001179,4864950.497165414
17552,559,-7648.476274000518,4864945.392992008
9059,560,-7637.332975472831,4864905.745676669
3236,561,-7330.886534473114,4864819.407355037
15954,562,-7640.504812999852,4865011.581454934
11555,563,-7539.405006850734,4864912.761700452
10143,564,-7519.323039081991,4864937.522582512
7663,565,-7640.499486999735,4865007.724486609
2956,566,-7407.424975273535,4864799.624838007
18130,567,-7636.411063999831,4864991.608361011
19153,568,-7324.1746024437625,4864817.610982077
10942,569,-7648.0823620001975,4864941.5309303515
10516,570,-7656.886392999888,4864936.091376746
2392,571,-7365.563782658614,4864767.442830859
8924,572,-7653.770009999647,4864937.17818291
7226,573,-7601.971760000028,4864980.349866603
6310,574,-7436.981965822801,4864877.956915626
3863,575,-7456.776132000871,4864834.875077266
7082,576,-7365.899855174906,4864851.163569592
17957,577,-7644.1720849994945,4864924.16841048
5946,578,-7333.470695089773,4864821.711882974
7129,579,-7615.460121354982,4864981.662553228
15864,580,-7661.9138550003245,4864936.244067359
9868,581,-7644.177719999067,4864928.221636
3121,582,-7328.119442068003,4864824.426889308
1710,583,-7337.209196811915,4864823.362478735
14208,584,-7349.983724000119,4864836.743940886
13951,585,-7526.870541886874,4864941.629566444
3889,586,-7381.4506967566385,4864849.166361456
5749,587,-7367.909128368274,4864841.80470806
3706,588,-7432.875891009495,4864888.508360655
17953,589,-7645.676056999155,4864930.652769399
379,590,-7343.506288871765,4864755.125635707
6616,591,-7380.574453000687,4864847.290782061
19864,592,-7536.917132456451,4864920.898866629
4845,593,-7531.723231749162,4864943.391838073
4391,594,-7432.459996736907,4864893.265827316
6494,595,-7446.4109638728205,4864875.06352412
17968,596,-7644.930566000194,4864948.903577972
2483,597,-7386.302376689985,4864778.124742747
7928,598,-7387.056217161231,4864847.319160226
10723,599,-7598.653253000528,4864980.348523733
10388,600,-7641.2316551298645,4865011.01698139
9438,601,-7636.465867999531,4864992.532095531
18527,602,-7358.795981530957,4864831.753900748
13994,603,-7315.929126668274,4864813.078126359
15822,604,-7611.837204000354,4864977.976365734
15566,605,-7425.442902968973,4864858.416901775
10913,606,-7612.3931300005315,4864978.510654389
9988,607,-7681.263370998837,4864933.1732434165
12088,608,-7481.178104038705,4864884.007260469
6471,609,-7309.915858736336,4864821.116222248
14057,610,-7310.878205260299,4864809.044392015
5846,611,-7358.204455998652,4864840.977473042
11168,612,-7368.421535581723,4864838.582961066
35,613,-7504.443644000441,4864865.066657461
16003,614,-7639.471410999745,4864912.495926056
1453,615,-7527.338695096821,4864929.158988074
18543,616,-7305.001993650869,4864812.0273100035
59,617,-7346.521445993334,4864751.9498866275
6220,618,-7428.076287240575,4864901.615802365
13738,619,-7317.1260774735365,4864795.650959687
19482,620,-7526.4410788779705,4864892.998133291
10618,621,-7543.264764257968,4864930.68404242
19845,622,-7392.342812837437,4864840.599173639
323,623,-7349.0324228191375,4864757.044638669
17125,624,-7646.473915999197,4864932.087566271
19909,625,-7521.413897137753,4864928.539728297
19520,626,-7395.842364701331,4864791.265522224
4002,627,-7436.033711214997,4864860.062819601
4884,628,-7444.552304234518,4864862.838410222
3987,629,-7434.877814995125,4864893.079516377
6121,630,-7469.830689998269,4864815.124296356
7703,631,-7607.496157999746,4864984.034281633
