,index,LONGITUDE,LATITUDE
18824,111,-7357.8908528196425,4864840.422557638
16812,112,-7640.766634783343,4864914.538213047
411,113,-7383.884096824118,4864779.370862255
339,114,-7568.679649419759,4864890.755502048
17293,115,-7617.326313042123,4864980.20598048
10283,116,-7640.893660868964,4865010.117531307
6754,117,-7324.855151841336,4864796.083626849
8966,118,-7682.338839128937,4864931.665568358
14083,119,-7367.2246498991935,4864839.765265737
1226,120,-7391.8852869557295,4864782.186799996
6830,121,-7336.07384347948,4864824.508660866
6604,122,-7433.382701401314,4864879.110969568
5334,123,-7398.950634781757,4864790.769504594
10792,124,-7676.2795130419345,4864934.022742527
9681,125,-7537.703381223901,4864920.453439392
7989,126,-7354.609675987259,4864834.4290212765
903,127,-7491.133517389712,4864901.951023703
11832,128,-7313.4367088076215,4864800.012761139
8936,129,-7646.050647826784,4864927.451743332
2351,130,-7335.136347825923,4864823.252547826
4331,131,-7312.551303584614,4864798.133968883
16592,132,-7631.0674869568775,4864986.775251278
16115,133,-7641.845369564612,4865014.292295652
14751,134,-7424.193031017547,4864864.725378319
10426,135,-7638.068491303889,4864908.320546413
11865,136,-7362.418004348712,4864769.472089187
4040,137,-7338.245090011022,4864820.846506459
1593,138,-7502.891216832172,4864838.459927995
14676,139,-7363.616938359226,4864846.941658498
6072,140,-7351.574990387358,4864829.806868332
366,141,-7505.616013581794,4864862.65757469
9398,142,-7640.025717391592,4864903.621134782
7280,143,-7639.234878261776,4864912.860502171
2199,144,-7329.138321739824,4864825.6035903
3081,145,-7368.1952304363895,4864769.43091304
15188,146,-7425.691525797172,4864873.914727611
14116,147,-7537.241000000387,4864897.33056404
10978,148,-7524.778934782614,4864934.199802857
14435,149,-7516.413621235639,4864937.517965418
3018,150,-7349.087339130595,4864835.523860872
6136,151,-7396.695997603885,4864808.869900003
13145,152,-7567.531114547797,4864875.016389663
3408,153,-7456.427673697564,4864848.052890759
18302,154,-7639.326708697106,4865000.481682611
6908,155,-7359.494921265575,4864837.019529123
16675,156,-7686.708273912577,4864929.063308237
17603,157,-7596.461904346781,4864983.413896172
1653,158,-7534.828468128067,4864933.175792807
5034,159,-7304.559390674791,4864819.915311605
3425,160,-7430.765591849182,4864893.258762188
18194,161,-7638.807999998331,4864907.044100001
13023,162,-7549.626789589291,4864878.215203199
9475,163,-7641.511708694469,4865008.645167777
8281,164,-7372.160152173885,4864845.719943479
14750,165,-7424.164945387311,4864862.1743626455
9882,166,-7675.094821739132,4864933.500725637
18656,167,-7360.075267027091,4864834.197703816
13501,168,-7315.743400000036,4864801.77432609
1206,169,-7390.1247304358885,4864781.469570901
17438,170,-7594.161513044458,4864984.454339482
4205,171,-7350.597563001611,4864832.343436704
19780,172,-7404.835700001568,4864808.069995477
17810,173,-7638.172830435245,4864905.454258435
1486,174,-7504.505123188853,4864864.295444155
14397,175,-7318.158117391169,4864815.6418338185
12963,176,-7318.4583695650745,4864814.795299999
17521,177,-7644.696786955161,4864929.255904347
11837,178,-7309.80277008628,4864812.527543192
18086,179,-7660.014334782634,4864938.394787255
8715,180,-7380.932261594612,4864845.345615215
85,181,-7378.6784026123905,4864777.0481041875
7353,182,-7636.993823914505,4864904.394400001
167,183,-7344.580967499186,4864750.697942353
10367,184,-7610.156399999461,4864978.789466071
13708,185,-7380.701360868695,4864847.1461371705
18393,186,-7603.565099999309,4864979.730232728
13006,187,-7533.91366956545,4864934.608253697
13284,188,-7374.347500000149,4864845.606471195
2830,189,-7321.037900000811,4864820.58370435
7692,190,-7639.811639129468,4865005.385606442
10470,191,-7636.764552173731,4864995.671726295
10761,192,-7661.890799998428,4864934.392785789
12093,193,-7481.3770817825025,4864884.373568365
10870,194,-7600.969686956348,4864981.692872939
7050,195,-7456.264532812858,4864829.931937496
15725,196,-7379.881465219123,4864848.987635579
14159,197,-7316.916226087056,4864813.52150362
4049,198,-7317.7358594463885,4864810.716459321
1418,199,-7517.737284771612,4864938.142545572
18831,200,-7360.402043477025,4864837.471454496
2254,201,-7347.364965218889,4864828.98187533
3890,202,-7372.302848024213,4864849.6127098985
4339,203,-7324.277801659282,4864814.170986615
8221,204,-7647.337839129178,4864932.2767892955
46,205,-7331.8055602522645,4864766.931260874
5764,206,-7413.46758097377,4864887.88393882
16180,207,-7685.353473911952,4864929.626046477
11747,208,-7311.707489657985,4864808.719735883
19544,209,-7523.611595762003,4864948.229060064
16181,210,-7682.469508694404,4864930.873029744
17539,211,-7682.3804565201635,4864932.238541882
16353,212,-7616.688900001347,4864977.266310621
19769,213,-7520.274734867008,4864946.68410748
2069,214,-7368.36450869671,4864843.499606198
1522,215,-7511.922759685827,4864853.458380315
5635,216,-7351.7250218904865,4864829.636428832
18461,217,-7644.034899998456,4864929.974799998
12158,218,-7499.3381869549985,4864880.369399995
17281,219,-7616.688900001347,4864976.033065543
9996,220,-7619.4123478274305,4864977.357207173
1078,221,-7363.551491305232,4864763.978317393
7791,222,-7664.552030435075,4864936.577656521
11903,223,-7395.939347714833,4864779.497664583
2175,224,-7378.905310841682,4864852.095337064
8943,225,-7639.164730434671,4864912.880876172
624,226,-7398.071134124113,4864783.78873127
17154,227,-7638.2407086945095,4865000.1155973375
3225,228,-7359.027126085175,4864837.30631884
8636,229,-7595.453299999561,4864982.795846763
9488,230,-7596.694004348925,4864981.912465378
6727,231,-7352.175496843359,4864841.681079557
19136,232,-7321.8262478263805,4864795.727771074
11096,233,-7384.725693962659,4864830.811586215
18003,234,-7618.139243479494,4864976.16690826
18224,235,-7681.993165217178,4864932.066371231
3553,236,-7428.952136651597,4864865.472568351
2777,237,-7376.118473913521,4864773.456673911
257,238,-7504.7320406347,4864865.171411282
13498,239,-7310.608826085439,4864812.4789695665
147,240,-7488.439562026543,4864864.594235183
11014,241,-7372.675199999758,4864844.984308219
15348,242,-7456.480994513987,4864830.466023143
1354,243,-7560.6210533838885,4864874.323939496
7421,244,-7331.762443477693,4864821.017005458
17649,245,-7669.247800000012,4864935.965182075
19306,246,-7511.180684519052,4864884.671601826
12057,247,-7328.385568466847,4864816.192315114
11776,248,-7375.056400000077,4864778.413430435
7815,249,-7564.899163093175,4864867.865409625
15775,250,-7641.262417390133,4864920.5716033215
6838,251,-7308.080639131853,4864813.129902156
5415,252,-7333.261052175547,4864820.510259462
6531,253,-7366.871871171276,4864841.583134783
13118,254,-7323.762999396124,4864817.256996092
15879,255,-7682.257669563527,4864931.396027984
13462,256,-7528.38573956279,4864957.889710778
19905,257,-7528.903108292786,4864930.387669564
15616,258,-7390.7297391321345,4864835.566830823
2447,259,-7352.2052933144505,4864834.036272854
1887,260,-7361.237726086022,4864833.856849716
14224,261,-7313.3456869565925,4864807.430346071
11015,262,-7357.333595651324,4864836.643317285
905,263,-7501.995557060516,4864863.280567371
13829,264,-7324.291265218641,4864818.082513938
17888,265,-7602.483156522007,4864981.592963416
6108,266,-7435.454826087569,4864861.661173985
4223,267,-7466.442784105221,4864860.856286321
16384,268,-7642.213282608954,4864923.628260991
3104,269,-7396.063752173243,4864808.755286954
19522,270,-7369.285975520215,4864776.091176507
16329,271,-7641.060773912655,4865010.003469233
14710,272,-7380.949261594726,4864847.647500248
5285,273,-7432.458829059835,4864880.26774571
9169,274,-7384.873910047276,4864847.7522145435
8997,275,-7618.143626088034,4864976.988252652
10407,276,-7588.065039129847,4864983.107753774
7891,277,-7527.808205033288,4864957.886536362
10537,278,-7385.568309860871,4864847.973189052
13888,279,-7314.132500000298,4864816.559547826
15009,280,-7359.331099998206,4864836.691778743
16506,281,-7633.9351695667465,4864984.264958706
16137,282,-7662.780134781871,4864935.5251882225
18493,283,-7656.308226087495,4864938.022588038
14427,284,-7527.028304349145,4864929.245199107
18282,285,-7633.536908695231,4864953.294008696
9103,286,-7635.844569564675,4864990.568852176
19397,287,-7503.6986914702875,4864885.356943854
3109,288,-7370.010697100095,4864846.181978254
2006,289,-7366.321991304017,4864845.919725021
18762,290,-7353.256447825905,4864837.5539529845
19240,291,-7326.641007005683,4864813.4788596425
7590,292,-7615.11286521703,4864981.35951613
5335,293,-7364.025178260454,4864842.894665218
9387,294,-7678.367547824817,4864936.551257767
1693,295,-7364.931021740417,4864841.630574115
16315,296,-7637.704860869957,4864903.477584783
13867,297,-7388.889582609677,4864839.371178262
16723,298,-7674.663343477994,4864932.981909235
7883,299,-7526.801641901388,4864930.840110987
3292,300,-7434.434639952698,4864892.410509562
19234,301,-7321.993837860616,4864792.075971216
2499,302,-7348.859708697089,4864757.02967676
5940,303,-7314.611699998379,4864800.477690574
11307,304,-7638.977771107917,4865009.21399452
15988,305,-7637.601069564728,4865000.051278469
6828,306,-7344.880121739986,4864829.889095921
8838,307,-7324.539355918441,4864823.686434782
17318,308,-7616.688900001347,4864976.034711179
15288,309,-7425.638448840621,4864873.756471087
17222,310,-7669.247800000012,4864936.153424009
2574,311,-7405.165217390527,4864786.736208514
6016,312,-7432.153591304856,4864883.152999997
13930,313,-7559.329714548005,4864871.679596251
14992,314,-7468.536631662874,4864820.727317532
9912,315,-7610.078039129953,4864978.99960743
9629,316,-7377.5857996235645,4864852.273227545
11899,317,-7406.960301924497,4864816.767117381
12155,318,-7490.271623213492,4864901.890000001
8575,319,-7601.684891303758,4864980.716619538
15588,320,-7441.807749300157,4864871.795136432
5452,321,-7458.490307214124,4864815.49108506
4092,322,-7457.411682607849,4864832.172480945
6336,323,-7387.301281704851,4864837.692069498
6612,324,-7383.786168261066,4864839.796878268
19560,325,-7393.310337579121,4864810.399033033
17524,326,-7637.563686955719,4864907.162115534
14936,327,-7457.435552331826,4864832.980933072
3604,328,-7385.04303043611,4864839.73287789
15584,329,-7426.408941657425,4864896.171716852
7953,330,-7320.756891304384,4864820.236993057
15837,331,-7634.476291305993,4864984.327030722
7146,332,-7650.728217392836,4864935.620127746
17579,333,-7641.573199998587,4865008.869830763
2925,334,-7314.29348260715,4864816.739699995
13120,335,-7322.204317390109,4864799.564334549
1064,336,-7392.249421738412,4864781.844939127
16580,337,-7642.120034781487,4864920.889944625
12976,338,-7360.497299998999,4864838.017483955
1771,339,-7315.031065217503,4864810.066033258
9542,340,-7610.1999217394905,4864977.436757736
3992,341,-7430.129370458344,4864896.317028036
11823,342,-7340.595780694614,4864757.103188162
13663,343,-7316.4574000015855,4864800.595711086
3868,344,-7415.706791709572,4864885.068882634
7729,345,-7667.596791304324,4864936.278256494
4774,346,-7341.690623817561,4864776.683148821
17564,347,-7596.20320000127,4864981.90614171
15607,348,-7430.767360114593,4864880.359321773
19765,349,-7557.959056521077,4864872.3158434825
5661,350,-7453.271139131778,4864828.608030153
15829,351,-7587.187521738527,4864986.033092068
2299,352,-7360.23430000116,4864764.364843478
19399,353,-7505.6033919679185,4864885.985338344
19254,354,-7381.737858064473,4864839.511219421
16796,355,-7645.154030433491,4864931.224113911
14982,356,-7426.383740114058,4864877.8351015225
16975,357,-7637.010547827444,4864906.577462057
10032,358,-7639.551086956392,4864914.84373913
1683,359,-7375.328984144589,4864853.605824156
19708,360,-7392.962863009261,4864834.777434181
17802,361,-7637.137152175378,4864905.24825771
13710,362,-7389.059500001047,4864839.6774060335
19209,363,-7357.334729091467,4864835.792266461
578,364,-7512.278050432386,4864843.857829074
8433,365,-7368.660446565922,4864838.163059115
334,366,-7532.274321740088,4864939.927614762
4888,367,-7303.525985420236,4864818.700661938
5600,368,-7410.791182089111,4864804.002687926
10456,369,-7602.012713043262,4864980.254334665
17924,370,-7661.32405217413,4864937.39388164
5507,371,-7318.754978261402,4864795.302100003
8453,372,-7615.228278260354,4864982.020495023
676,373,-7518.023690402475,4864888.947668078
13974,374,-7371.688205796686,4864849.026993868
6431,375,-7379.5291652182195,4864848.3341500005
782,376,-7560.280116209032,4864866.875252101
11052,377,-7532.199439974097,4864922.787932738
18951,378,-7353.49608911914,4864839.68758234
1796,379,-7330.548277245106,4864766.081642887
13203,380,-7318.160399999469,4864815.017843481
14815,381,-7333.576823972489,4864822.61806171
8983,382,-7634.525600001054,4864984.776899997
6002,383,-7425.346932543788,4864864.099384229
13854,384,-7561.924888461181,4864866.974464571
8138,385,-7597.469465217837,4864982.18231771
15058,386,-7425.405939669389,4864859.928589626
15519,387,-7368.126669564487,4864842.272024449
3168,388,-7383.592421738026,4864778.321378262
4064,389,-7353.788256522106,4864835.502631097
8774,390,-7521.986080239486,4864937.883168763
9274,391,-7380.683469795987,4864844.808175488
2836,392,-7345.42330000177,4864829.557700003
19373,393,-7467.149844078505,4864865.564901766
4770,394,-7345.07680070708,4864755.473310506
1955,395,-7335.417426085666,4864829.028961347
5752,396,-7333.069099999964,4864769.217314223
9457,397,-7593.728639130035,4864983.899050748
9127,398,-7636.349960869583,4864898.37672283
10449,399,-7626.0211955651475,4864967.204897015
6939,400,-7458.219760867889,4864852.166308768
13481,401,-7383.155995652889,4864842.191305069
533,402,-7361.6437753074515,4864768.659191304
18841,403,-7317.65465217359,4864813.490610977
469,404,-7507.0132322344325,4864851.257951495
10304,405,-7644.625573912393,4864929.676730289
3764,406,-7329.596326086508,4864824.478960869
4944,407,-7527.877747423299,4864930.390763769
19386,408,-7477.399397241391,4864866.595929358
9214,409,-7309.830791302673,4864813.55303913
1266,410,-7384.6560956508565,4864778.386544816
4996,411,-7520.5443788582215,4864949.081630437
7994,412,-7361.6050258858695,4864837.778500253
12034,413,-7387.864790024964,4864773.276298737
7831,414,-7375.947142385756,4864853.1361856
3783,415,-7333.651278852444,4864816.189510383
11663,416,-7332.108800001442,4864822.403542076
7633,417,-7641.494713042255,4864922.869100002
15424,418,-7358.731399998393,4864837.307545082
8496,419,-7640.859620278782,4864920.917606958
13718,420,-7331.736360868682,4864823.673618966
15949,421,-7641.573199998587,4865008.804504725
16334,422,-7623.551608695931,4864978.0306812795
1566,423,-7526.619169237821,4864929.299538788
10461,424,-7600.438060869504,4864981.753106518
15649,425,-7336.297969564148,4864828.829208692
16418,426,-7629.197552174168,4864974.754611587
6540,427,-7358.247947825038,4864837.092527548
18201,428,-7676.249378259253,4864934.031568646
19114,429,-7334.455847827475,4864822.494226333
1544,430,-7564.108904347796,4864886.305891302
10595,431,-7528.094842515724,4864921.783476897
17782,432,-7682.304508694164,4864932.518654667
7926,433,-7386.849711738851,4864835.937785063
14727,434,-7387.523507083888,4864840.88341359
14229,435,-7316.443173911584,4864813.715812584
14725,436,-7327.111046483659,4864794.422577642
7723,437,-7636.873091304594,4864902.820762178
15481,438,-7425.475843794459,4864899.113126257
9312,439,-7313.441426087009,4864801.8861451745
8248,440,-7534.95893043636,4864931.013758726
2471,441,-7404.724499999343,4864787.238085934
19268,442,-7377.391616907133,4864844.500353184
15138,443,-7473.448521465664,4864866.489974977
11180,444,-7636.0360869554725,4864966.290295653
10885,445,-7636.957178261131,4864901.499891308
4444,446,-7367.105125284389,4864849.249071134
10380,447,-7627.959743478862,4864976.71382174
13612,448,-7554.293486955535,4864886.848113361
5394,449,-7408.632967425267,4864806.560004134
4129,450,-7437.110435799258,4864900.475758683
17416,451,-7643.2014999985695,4864949.558635446
4347,452,-7357.385195651133,4864836.4241130855
3602,453,-7387.30256391349,4864839.183458666
11417,454,-7659.724730434787,4864936.387319375
16578,455,-7644.767913043013,4864931.024069592
11518,456,-7514.293671140366,4864949.014895102
4297,457,-7380.689913044481,4864846.557652054
18973,458,-7325.243226941675,4864814.230235312
12484,459,-7489.919799998403,4864901.890000001
8361,460,-7389.11738260884,4864833.060963055
4096,461,-7468.349180231216,4864827.936625547
19626,462,-7537.473687376341,4864896.906345847
18344,463,-7647.5139347823415,4864944.457699999
7913,464,-7577.410410111203,4864869.767574259
15095,465,-7466.92803101588,4864816.744437821
3405,466,-7450.481994569302,4864818.725413147
13825,467,-7312.838389609981,4864807.641826327
6665,468,-7457.386778459661,4864854.197281027
18817,469,-7368.64889999884,4864843.984282159
7363,470,-7669.951860869384,4864935.874736106
6982,471,-7376.4999086949165,4864851.4749672795
18193,472,-7636.080099999905,4864898.306584352
5456,473,-7457.836413043671,4864853.687872893
19800,474,-7496.8685148451095,4864896.243391306
17627,475,-7633.773969564101,4864970.1375191305
6079,476,-7335.436273912858,4864770.726202421
17451,477,-7636.351617390533,4864950.928191305
14463,478,-7370.374826087414,4864847.975404913
3989,479,-7433.008599654496,4864898.694158027
8397,480,-7314.780231606701,4864803.8331790175
9809,481,-7620.34736086995,4864978.101451334
11514,482,-7521.42378501837,4864936.530724972
16726,483,-7647.9551391310015,4864947.015953627
13610,484,-7562.192000001669,4864866.451440031
12194,485,-7325.4472255808305,4864817.338199613
5642,486,-7364.813665217355,4864840.608657697
19082,487,-7382.903045383647,4864841.61171927
18961,488,-7335.487519622821,4864830.474755069
157,489,-7458.317054314134,4864851.947731445
9658,490,-7325.156630353759,4864816.079530172
188,491,-7389.541483977243,4864784.766181314
3580,492,-7464.519165701012,4864822.795809798
2493,493,-7357.490178262572,4864762.48766522
5557,494,-7462.810582609281,4864831.292390432
14528,495,-7318.0541337296045,4864793.898069985
13811,496,-7356.654752173502,4864840.113895649
6852,497,-7426.370478350388,4864864.319323312
17724,498,-7587.801869564731,4864986.781478209
15722,499,-7388.104765218399,4864839.957539132
14769,500,-7446.569617391441,4864871.93433739
5860,501,-7335.165786956478,4864770.978567638
3015,502,-7357.426368260028,4864839.340126091
10730,503,-7588.982886956924,4864986.393365217
10301,504,-7676.316756520906,4864933.300186924
5093,505,-7527.972599782859,4864928.759430694
15128,506,-7310.790826594376,4864810.46804424
12035,507,-7364.536691305592,4864770.2134478325
8029,508,-7630.4263000002375,4864986.690672369
15334,509,-7310.608000507497,4864812.69001412
17136,510,-7637.849552174302,4864903.464054349
17165,511,-7611.977365216969,4864978.571890698
3642,512,-7312.328189086978,4864798.326251311
428,513,-7360.021330434667,4864766.134017387
13349,514,-7319.495652172553,4864797.489750421
7495,515,-7538.200621312403,4864898.415417863
12251,516,-7511.760933601014,4864844.60787054
9848,517,-7643.7181391301365,4864927.849292294
9260,518,-7572.262747813502,4864881.537833276
8978,519,-7631.4598304355595,4864963.033518839
2359,520,-7366.483656521401,4864840.8883173885
673,521,-7539.187910617856,4864895.519246546
10672,522,-7318.252758868362,4864816.76157654
19543,523,-7568.328073912178,4864876.486783744
13448,524,-7555.258778259806,4864887.378955894
10659,525,-7372.23741892709,4864845.817111217
2820,526,-7363.697172281778,4864843.910322076
12019,527,-7331.736706694669,4864822.319234885
13661,528,-7313.8716754398265,4864792.857958508
2791,529,-7355.700982610007,4864762.514931522
7163,530,-7647.715726086303,4864929.861526352
8821,531,-7380.541085163212,4864845.635473914
19887,532,-7395.511489425989,4864837.176473958
15056,533,-7422.664079282872,4864864.90780294
1326,534,-7505.251114179132,4864850.819187632
5145,535,-7469.328741654754,4864833.281779865
6818,536,-7352.153560618829,4864836.661372869
7735,537,-7661.468547827523,4864934.572973914
9973,538,-7638.612160868295,4864909.166856742
8106,539,-7603.303486957174,4864981.281177048
1650,540,-7533.229310070853,4864946.2725445125
14092,541,-7390.150410232175,4864835.035003102
16654,542,-7641.7641130438,4864922.894562361
7140,543,-7639.241178259901,4865001.048690863
435,544,-7349.712438650429,4864757.210370176
9033,545,-7619.480078261346,4864978.475010433
15119,546,-7332.295121740388,4864822.09382258
15116,547,-7338.818216041054,4864826.391563698
18177,548,-7634.98788261041,4864966.31886984
2562,549,-7410.723517545377,4864793.370178256
19013,550,-7354.3066575893245,4864834.027063057
3200,551,-7400.643736140236,4864807.109535514
8952,552,-7637.293443477996,4864906.45602174
13643,553,-7375.716363755258,4864854.761328042
18847,554,-7355.109788184095,4864842.885624115
17413,555,-7645.006647826213,4864948.956243582
4831,556,-7305.768399139785,4864819.39428552
18934,557,-7321.430962948048,4864818.86557172
17046,558,-7597.94970000098,4864981.771398201
15634,559,-7337.654486956318,4864825.2817
17832,560,-7618.673108697261,4864975.5607870985
5660,561,-7425.533528545435,4864878.594524687
14985,562,-7451.189960874293,4864830.864159106
4491,563,-7318.813843887084,4864792.197566921
13744,564,-7324.080699998885,4864817.933477045
19610,565,-7354.585165217357,4864763.891519564
14860,566,-7423.845034745288,4864870.021491578
10290,567,-7631.555482608955,4864985.908429814
280,568,-7347.000449741178,4864749.909794591
12105,569,-7524.201643084751,4864938.758335919
17952,570,-7666.190086956582,4864936.1879293015
10016,571,-7639.537895653073,4865003.353380799
11735,572,-7354.3862565218105,4864763.271230136
10599,573,-7511.945875123629,4864947.127352783
1643,574,-7527.186754865977,4864919.913367
1889,575,-7356.839352174297,4864837.044375561
11761,576,-7388.5603826080005,4864788.501511593
11260,577,-7689.5848130429895,4864930.366523399
11676,578,-7335.96088333687,4864763.695896542
3597,579,-7427.79159076323,4864902.004064483
2998,580,-7336.159055085286,4864762.258395237
10201,581,-7372.905906522647,4864848.467201139
18742,582,-7353.431062689456,4864829.122627967
3195,583,-7331.195200900344,4864767.318000004
19044,584,-7314.284469564162,4864802.752060864
9908,585,-7619.308160870782,4864977.517644294
7689,586,-7640.848678262014,4865007.5092997495
18286,587,-7609.572995651512,4864978.122000231
19327,588,-7514.747294869861,4864889.735834449
5983,589,-7417.281916028982,4864891.944362534
575,590,-7482.292051594668,4864900.61695734
7054,591,-7418.284399348368,4864893.088422859
1352,592,-7527.000679036683,4864946.846495385
3905,593,-7316.064095469111,4864812.196191005
17600,594,-7587.272743477608,4864985.991897885
18940,595,-7314.278245506565,4864815.981034657
4157,596,-7376.048105701642,4864855.008713169
17639,597,-7637.087947826185,4864900.711260871
10839,598,-7635.246069564281,4864964.297143919
505,599,-7404.206373914267,4864788.5244088145
2857,600,-7313.731119778007,4864792.182840245
6272,601,-7358.812877565784,4864833.296574762
1432,602,-7562.648621739577,4864867.605895998
11383,603,-7633.484978262497,4864984.5502999965
13883,604,-7320.921030434902,4864820.652434785
9896,605,-7633.479443479006,4864963.8060626825
7494,606,-7389.289895963571,4864835.346120595
5955,607,-7359.650595650885,4864837.2858421095
10868,608,-7595.918395651909,4864983.413784901
4370,609,-7465.692456944746,4864828.059556723
16242,610,-7637.022204347117,4864992.3971041115
8857,611,-7313.117357117974,4864798.058901548
5202,612,-7318.694800000638,4864795.302100003
610,613,-7406.121647825869,4864798.935578258
11991,614,-7395.939347714833,4864777.640826996
7394,615,-7386.2577207013965,4864848.083654818
10113,616,-7324.456757029599,4864819.184372338
18676,617,-7311.671836860478,4864808.32329553
15264,618,-7421.248308438865,4864865.398281119
8586,619,-7643.294391305064,4864948.251631674
18899,620,-7385.184332143839,4864840.69256117
8092,621,-7640.579991305166,4865007.097241444
17531,622,-7646.805700000375,4864926.992362178
9828,623,-7639.1955304335315,4865009.724576456
3451,624,-7419.43072804449,4864893.595976688
13633,625,-7579.252698874991,4864874.297863217
17507,626,-7681.582843476664,4864931.42163171
18440,627,-7640.56470434886,4865005.492082609
9550,628,-7602.1713739131455,4864981.312241808
14459,629,-7372.5706434776275,4864848.88277818
17402,630,-7660.88979999964,4864938.035648024
