,index,LONGITUDE,LATITUDE
183,183,-7636.882219276674,4864899.159063485
184,184,-7642.246561081509,4865014.2657539295
185,185,-7646.699900001287,4864925.041100003
186,186,-7641.6803999990225,4865016.857900001
187,187,-7642.223135551008,4865015.538036636
188,188,-7638.93947694178,4864952.247331725
189,189,-7637.704833570846,4864955.731771542
190,190,-7633.54917987814,4864964.768708749
191,191,-7640.311449518239,4864957.971500489
192,192,-7634.914990073462,4864973.190021333
193,193,-7632.2586999982595,4864981.123099998
194,194,-7618.71421039816,4864971.3326379
195,195,-7656.916209502424,4864937.627634156
196,196,-7665.654014874747,4864936.726437145
197,197,-7674.264339827897,4864934.195222749
198,198,-7681.730914568263,4864931.851131892
199,199,-7689.284200001508,4864928.0484
200,200,-7691.109200000763,4864927.525200002
201,201,-7682.075590276514,4864931.224385429
202,202,-7644.713262862313,4864929.17910975
203,203,-7646.733500000089,4864925.059799999
204,204,-7618.087354940981,4864970.033057943
205,205,-7641.741721473628,4864920.048271469
206,206,-7640.016521320022,4864913.715253702
207,207,-7637.557442799341,4864905.206270888
208,208,-7636.033333751058,4864898.45175669
209,209,-7645.559099998325,4864949.407399997
210,210,-7634.544820073559,4864965.7527715005
211,211,-7633.894600000232,4864970.446000002
212,212,-7633.802238650172,4864984.070822458
213,213,-7632.528532568725,4864987.434737845
214,214,-7636.40018162799,4864992.677631995
215,215,-7638.915550823144,4865000.869378007
216,216,-7641.725299999118,4865006.605800003
217,217,-7616.099599998444,4864980.436399996
218,218,-7610.89979999885,4864976.934299998
219,219,-7642.314570450088,4865014.356099539
220,220,-7609.02120000124,4864977.472999997
221,221,-7602.677417979874,4864981.047180882
222,222,-7603.094379913346,4864981.106801781
223,223,-7595.973999999464,4864981.212499999
224,224,-7618.097112755157,4864976.564282457
225,225,-7594.524293113694,4864983.7025545295
226,226,-7594.034899998456,4864981.768399999
227,227,-7592.164003069831,4864978.944460588
228,228,-7610.512136383857,4864978.589449592
229,229,-7602.787023836149,4864980.848541076
230,230,-7595.539200640763,4864982.715395698
231,231,-7588.031571666017,4864985.519792017
232,232,-7616.099599998444,4864980.436300002
233,233,-7505.670722600563,4864864.858420139
234,234,-7506.762699998915,4864850.701899998
235,235,-7511.46810242698,4864852.678510969
236,236,-7516.442265305175,4864843.723365948
237,237,-7522.34711532399,4864839.18486463
238,238,-7522.965989367231,4864840.13741949
239,239,-7521.063506393428,4864845.064080554
240,240,-7517.585799999535,4864844.9147000015
241,241,-7511.736699998379,4864841.647200003
242,242,-7525.818129986525,4864845.298622638
243,243,-7526.747516114765,4864845.536445961
244,244,-7526.3016578073075,4864845.085849037
245,245,-7642.662599999458,4864928.120899998
246,246,-7644.365146112375,4864929.740606472
247,247,-7649.33920000121,4864936.540399998
248,248,-7644.746509637886,4864948.350353177
249,249,-7633.347579696844,4864984.857315746
250,250,-7634.106117499489,4864983.98104736
251,251,-7637.423799999058,4864991.598899998
252,252,-7636.398131450962,4864898.561277066
253,253,-7637.63500148025,4864904.55095181
254,254,-7638.637716568229,4864906.667450602
255,255,-7653.343301445246,4864920.963251494
256,256,-7652.152865217898,4864925.906269594
257,257,-7644.278508366051,4864929.1271200245
258,258,-7645.025672374883,4864929.801025793
259,259,-7646.576089675892,4864931.6113540325
260,260,-7660.045400001109,4864939.412699997
261,261,-7661.863200001419,4864938.891900003
262,262,-7666.248085539786,4864936.286868436
263,263,-7673.9134388122275,4864933.752902915
264,264,-7676.65703884553,4864933.448392175
265,265,-7676.753699999303,4864934.623499997
266,266,-7676.753699999303,4864934.623499997
267,267,-7676.617487958357,4864933.595861311
268,268,-7683.791140922815,4864930.401311013
269,269,-7644.012431092849,4864947.1886584
270,270,-7632.834499999881,4864964.830499999
271,271,-7633.874600000679,4864970.4821000025
272,272,-7632.1082043045235,4864982.42988779
273,273,-7634.406271164592,4864984.265276206
274,274,-7634.833296193272,4864985.89606942
275,275,-7634.229600166475,4864985.622747845
276,276,-7636.582831075983,4864993.556397763
277,277,-7637.520333808902,4864993.582002688
278,278,-7639.186566410442,4864999.287424088
279,279,-7638.81872605451,4864999.213563214
280,280,-7639.345315501557,4865007.271423336
281,281,-7641.380978970188,4865006.834357185
282,282,-7641.76361680523,4865008.641523564
283,283,-7631.768406853054,4864982.257751131
284,284,-7633.874600000679,4864970.4821000025
285,285,-7633.874600000679,4864970.4821000025
286,286,-7632.834499999881,4864964.830499999
287,287,-7632.834499999881,4864964.830499999
288,288,-7635.169694013808,4864966.327907161
289,289,-7636.6773482751505,4864993.150390047
290,290,-7616.798543023435,4864976.530300988
291,291,-7635.339141358792,4864966.311943591
292,292,-7644.893836905537,4864948.717365125
293,293,-7644.18918638034,4864948.603650068
294,294,-7595.485297560111,4864982.722586704
295,295,-7535.159069865997,4864937.087602555
296,296,-7523.198608651503,4864951.85325627
297,297,-7519.366759120612,4864949.736411951
298,298,-7519.585929014242,4864949.824547272
299,299,-7510.211205821484,4864949.287095769
300,300,-7510.211205821484,4864949.287095768
301,301,-7528.608068633825,4864959.505251174
302,302,-7524.486762481272,4864933.910203147
303,303,-7526.790756547549,4864929.910022349
304,304,-7540.467679453479,4864920.048666195
305,305,-7537.024899770331,4864918.276738162
306,306,-7537.578472479409,4864895.740149047
307,307,-7437.605307669639,4864862.850293836
308,308,-7424.591080706949,4864875.211218175
309,309,-7423.656973913433,4864876.021603811
310,310,-7420.121580808723,4864894.492401871
311,311,-7604.554351961245,4864984.37617669
312,312,-7605.384652840472,4864986.075252158
313,313,-7604.881661400512,4864985.260918006
314,314,-7601.58873392738,4864980.273296214
315,315,-7596.378345234551,4864982.917509439
316,316,-7594.125144443165,4864982.074011117
317,317,-7594.8471000008285,4864984.518900001
318,318,-7587.800430000201,4864986.538930002
319,319,-7602.945293648201,4864980.977373345
320,320,-7609.16681382845,4864977.92499979
321,321,-7609.362763637168,4864977.37505454
322,322,-7616.20041917674,4864978.720577933
323,323,-7616.538604847725,4864978.737587038
324,324,-7616.898294210541,4864978.910035052
325,325,-7616.97829999961,4864975.191825002
326,326,-7626.970294948404,4864979.479503192
327,327,-7621.667416209417,4864976.46914108
328,328,-7634.155202303148,4864984.067843879
329,329,-7632.729254093701,4864987.35152893
330,330,-7637.423799999058,4864991.598899995
331,331,-7637.183464618143,4864993.452573945
332,332,-7313.201409156708,4864791.463581683
333,333,-7315.681215936684,4864801.95053338
334,334,-7312.7029922491,4864807.610823728
335,335,-7317.3946996877985,4864813.4506905
336,336,-7325.190744341132,4864818.084955301
337,337,-7338.202832801691,4864826.27130787
338,338,-7372.830904042898,4864844.760703316
339,339,-7380.513799998909,4864849.634099993
340,340,-7383.342698935756,4864841.282291207
341,341,-7386.605974067408,4864834.2770498535
342,342,-7435.388334590422,4864861.6677653305
343,343,-7424.093176847242,4864875.733298509
344,344,-7473.791198919826,4864866.482082299
345,345,-7536.820310922278,4864918.303502435
346,346,-7636.781983957172,4864993.8495243015
347,347,-7636.531330172304,4864993.906844331
348,348,-7641.774127200158,4865010.444963702
349,349,-7640.716593602393,4865008.04813466
350,350,-7595.180759487032,4864982.782890281
351,351,-7602.932874206986,4864980.720812565
352,352,-7602.978780438709,4864980.723437011
353,353,-7603.134732174787,4864980.569267305
354,354,-7617.699243328004,4864977.884873171
355,355,-7644.4953666677075,4864948.816799998
356,356,-7675.643697991418,4864932.92988011
357,357,-7676.41943999976,4864934.719339996
358,358,-7570.069794212661,4864891.278678805
359,359,-7570.555293005408,4864891.586835229
360,360,-7569.47773984335,4864895.8428546665
361,361,-7563.288365230448,4864889.142596711
362,362,-7560.376400001347,4864888.262100008
363,363,-7559.475875814883,4864887.532583704
364,364,-7559.588993597061,4864887.430234258
365,365,-7562.745988283167,4864889.69580968
366,366,-7653.343301445246,4864920.963251493
367,367,-7653.343301445246,4864920.963251494
368,368,-7653.343301445246,4864920.963251495
369,369,-7644.7776223544115,4864917.965742318
370,370,-7645.610077130521,4864918.170997207
371,371,-7645.732442823273,4864918.3999964185
372,372,-7653.343301445246,4864920.963251496
373,373,-7541.982900001109,4864921.108999984
374,374,-7653.343301445246,4864920.963251493
375,375,-7653.343301445246,4864920.963251496
376,376,-7653.343301445246,4864920.963251493
377,377,-7652.241956907715,4864922.759256407
378,378,-7645.660787657505,4864918.206584781
379,379,-7632.834499999881,4864964.830500005
380,380,-7632.917926715206,4864969.740293643
381,381,-7633.244284231332,4864965.473314241
382,382,-7632.974395187669,4864965.27158181
383,383,-7633.634940480955,4864965.628442814
384,384,-7633.118735881882,4864964.771035291
385,385,-7616.302438910324,4864979.773888353
386,386,-7644.84284956768,4864948.671539563
387,387,-7645.191225015415,4864945.748516987
388,388,-7636.040199998766,4864966.576299998
389,389,-7618.486732351465,4864975.570409364
390,390,-7651.415232315965,4864934.247224995
391,391,-7611.307601812691,4864977.423445488
392,392,-7632.2586999982595,4864981.123099993
393,393,-7664.313643147163,4864935.941712982
394,394,-7603.774164535383,4864979.602012159
395,395,-7635.195180851524,4864985.960174609
396,396,-7669.772416157066,4864935.270488356
397,397,-7602.843964095027,4864981.812688282
398,398,-7634.026420325677,4864984.097059408
399,399,-7595.945228953599,4864981.477758628
400,400,-7636.438745559319,4864991.856648536
401,401,-7593.602364540168,4864984.369722741
402,402,-7636.857206490324,4864994.495281991
403,403,-7681.34618817633,4864931.881645952
404,404,-7643.130242482538,4864946.650159696
405,405,-7559.755181129351,4864887.712168376
406,406,-7586.757339517696,4864985.599166758
407,407,-7688.355245821611,4864929.228183641
408,408,-7642.146887548528,4865017.364684202
409,409,-7637.642129593824,4865000.818464626
410,410,-7590.07632944296,4864985.114190635
411,411,-7562.717099998146,4864865.957700008
412,412,-7689.599425883263,4864933.84952397
413,413,-7589.367524770076,4864981.480609561
414,414,-7641.268708649845,4865012.993463262
415,415,-7634.759267468503,4864966.11017487
416,416,-7695.931954952317,4864931.433188206
417,417,-7587.86576666683,4864986.520200001
418,418,-7639.239146557478,4864911.939747757
419,419,-7637.922588111236,4865000.0205030525
420,420,-7589.661824304587,4864985.4491931945
421,421,-7594.578437499236,4864982.731375
422,422,-7695.93875492993,4864931.808204872
423,423,-7640.431466392934,4865009.384089
424,424,-7621.722562803074,4864976.8343186015
425,425,-7689.269485301836,4864933.682809857
426,426,-7495.664690177127,4864879.539047859
427,427,-7641.35243999958,4865015.713279997
428,428,-7603.103500000201,4864981.033737504
429,429,-7596.677064354325,4864982.980741123
430,430,-7636.958372063719,4864904.751442239
431,431,-7687.509244035694,4864929.575834998
432,432,-7611.248010236069,4864977.682609022
433,433,-7676.523280376039,4864932.9239286585
434,434,-7639.553123746436,4864915.1810848825
435,435,-7604.707519509874,4864980.745185207
436,436,-7538.567995184423,4864919.085805095
437,437,-7669.029523194881,4864935.308403634
438,438,-7632.188458128378,4864981.714956408
439,439,-7554.897451104534,4864884.975774091
440,440,-7530.818236876223,4864934.090083044
441,441,-7609.725675000343,4864977.270987497
442,442,-7664.417651133024,4864935.770675335
443,443,-7661.830973262648,4864935.6821092
444,444,-7661.136080001294,4864939.10022
445,445,-7631.744527407462,4864987.555498726
446,446,-7568.737138064864,4864876.091725087
447,447,-7611.483683102622,4864978.023624826
448,448,-7608.834281650502,4864978.3674375415
449,449,-7597.326162730936,4864982.568306386
450,450,-7651.834374694665,4864933.714686377
451,451,-7571.112365934229,4864871.859261085
452,452,-7638.910299999018,4865000.254833335
453,453,-7522.974166686505,4864947.548722792
454,454,-7586.491921552958,4864985.5818007495
455,455,-7642.797866873924,4864924.111738862
456,456,-7616.948850388485,4864979.692616927
457,457,-7521.969221539965,4864949.1840700805
458,458,-7422.683369764099,4864877.160129522
459,459,-7559.669459744179,4864870.795651426
460,460,-7645.558400001377,4864949.408699991
461,461,-7667.046195019267,4864936.200523035
462,462,-7642.104230343446,4865014.821583611
463,463,-7676.753699999303,4864934.623499991
464,464,-7641.559583115063,4864919.868224762
465,465,-7648.116999998689,4864944.793399997
466,466,-7689.345990019693,4864934.122608792
467,467,-7627.531166200085,4864979.545492495
468,468,-7643.833099527749,4865011.782658033
469,469,-7588.600915043993,4864984.817305692
470,470,-7638.286777193522,4864906.937798348
471,471,-7655.810199998319,4864938.364699997
472,472,-7603.584815539184,4864979.524659278
473,473,-7636.081333523001,4864901.115643773
474,474,-7634.475921406697,4864986.222521786
475,475,-7639.169579231336,4865000.82262034
476,476,-7661.603514287089,4864938.966300002
477,477,-7596.727231275496,4864982.006368346
478,478,-7689.89515880284,4864934.564706408
479,479,-7418.115146545631,4864893.582018596
480,480,-7677.549418674669,4864933.52769631
481,481,-7660.742554721545,4864935.182176652
482,482,-7631.104188775796,4864902.250530308
483,483,-7615.037843382428,4864975.903921388
484,484,-7594.01834609583,4864982.14102881
485,485,-7528.231764735641,4864900.95922117
486,486,-7636.553816009117,4864993.814031347
487,487,-7630.855576359786,4864989.849938621
488,488,-7640.926149998791,4864922.062899997
489,489,-7628.391508411526,4864895.975831204
490,490,-7633.232864105415,4864970.395309863
491,491,-7661.858395682382,4864934.813096483
492,492,-7587.43597205984,4864986.143405871
493,493,-7665.650228023078,4864936.344789322
494,494,-7647.469238737493,4864924.892205559
495,495,-7633.458986089722,4864965.057229204
496,496,-7669.357900001109,4864936.7432999965
497,497,-7631.480929608825,4864894.795847637
498,498,-7516.721404446701,4864894.163995456
499,499,-7673.740908514747,4864934.395922691
500,500,-7633.427577396892,4864902.340454251
501,501,-7638.033510939613,4864912.463782219
502,502,-7630.07808084597,4864902.031092138
503,503,-7641.687096105292,4865005.41568679
504,504,-7587.190173646451,4864986.320669962
505,505,-7677.587316489657,4864933.07547269
506,506,-7647.790996072099,4864932.286144919
507,507,-7629.573514667455,4864895.308918692
508,508,-7640.518274404202,4864919.807139482
509,509,-7673.829934833489,4864933.490431736
510,510,-7641.8535730876065,4864920.274978664
511,511,-7638.856276810215,4865010.399962202
512,512,-7638.682110496016,4864911.542003278
513,513,-7682.393381818113,4864930.837154536
514,514,-7497.026701602183,4864889.883725552
515,515,-7496.28180468907,4864882.90326755
516,516,-7636.081282111811,4864904.2184335785
517,517,-7685.156378726609,4864931.912394961
518,518,-7637.725548641119,4864898.554589553
519,519,-7684.479554307476,4864930.236725657
520,520,-7639.34507812383,4865007.266775778
521,521,-7638.1730634137475,4864906.766256714
522,522,-7688.29800090835,4864928.557493218
523,523,-7630.371493966511,4864895.353104438
524,524,-7637.633104535362,4864956.6206516735
525,525,-7603.833050605849,4864981.560466249
526,526,-7499.063232168944,4864872.217495785
527,527,-7690.703644445373,4864927.641466669
528,528,-7478.179274505509,4864891.124625129
529,529,-7642.199498868656,4865016.835495999
530,530,-7615.954497164455,4864975.511756935
531,531,-7632.834399998188,4864964.830399992
532,532,-7503.835681478446,4864863.174729626
533,533,-7636.553698368117,4864899.33611379
534,534,-7652.113968421102,4864934.375236689
535,535,-7610.847664929771,4864977.251646806
536,536,-7663.169900634743,4864933.58457304
537,537,-7613.958191084022,4864982.640373148
538,538,-7658.426278153509,4864938.044810031
539,539,-7638.768011149544,4864907.278352896
540,540,-7488.921540649916,4864876.872337896
541,541,-7505.877578996672,4864858.428838133
542,542,-7639.750883089672,4864915.306171244
543,543,-7458.726599998772,4864832.162699997
544,544,-7621.351189759993,4864975.900084797
545,545,-7641.315999999642,4865015.586099998
546,546,-7664.73931399603,4864935.929158016
547,547,-7646.733500000089,4864925.059800003
548,548,-7647.682389107399,4864944.166514113
549,549,-7501.276003041327,4864866.911019559
550,550,-7633.125927272506,4864964.989209096
551,551,-7470.425400000066,4864814.695199999
552,552,-7675.199307075222,4864933.040713363
553,553,-7635.065854634991,4864984.353025512
554,554,-7609.254574267567,4864978.383419796
555,555,-7661.930788167413,4864937.990775329
556,556,-7639.735856585236,4864958.073499494
557,557,-7509.805454559653,4864852.231135229
558,558,-7602.889080000668,4864981.617279997
559,559,-7687.776423070576,4864929.510186565
560,560,-7460.28649434582,4864810.613219272
561,561,-7637.402034076818,4864994.397224741
562,562,-7458.346797777967,4864813.867546202
563,563,-7514.572369373022,4864843.127040321
564,564,-7594.170226581782,4864982.24056738
565,565,-7638.178664941463,4864997.626503283
566,566,-7680.617859457253,4864932.358724356
567,567,-7503.815444673117,4864888.475901869
568,568,-7683.869673322761,4864929.933721819
569,569,-7587.212400000542,4864986.707500005
570,570,-7453.812380220069,4864828.582424261
571,571,-7639.759229676641,4865007.284228645
572,572,-7662.447200000286,4864933.772100002
573,573,-7661.257266667982,4864939.065500001
574,574,-7673.435291772968,4864934.636708568
575,575,-7642.306361267832,4865016.652208913
576,576,-7476.421569465564,4864890.996639513
577,577,-7684.867957990277,4864930.973256281
578,578,-7682.793649999425,4864931.400649991
579,579,-7675.552088155443,4864931.159759876
580,580,-7533.432100001723,4864940.184
581,581,-7690.500866667678,4864927.699600001
582,582,-7641.599247100243,4865008.686724563
583,583,-7643.289777269159,4864947.556843392
584,584,-7682.894311110593,4864931.537522213
585,585,-7628.522900736575,4864978.183630536
586,586,-7476.283341172662,4864890.010426863
587,587,-7600.121737446621,4864980.279765363
588,588,-7438.840164787476,4864863.644975315
589,589,-7692.256449733903,4864929.11603139
590,590,-7523.779012928832,4864933.757754581
591,591,-7688.833099806714,4864932.100257548
592,592,-7646.699900001287,4864925.041099999
593,593,-7597.501729793644,4864981.684441152
594,594,-7690.253860628972,4864934.983388675
595,595,-7637.577038416048,4865001.426795052
596,596,-7637.100392496527,4864995.318524118
597,597,-7640.669510230892,4864919.60737628
598,598,-7688.654502890876,4864928.178475029
599,599,-7631.67139819036,4864981.898160867
600,600,-7470.712114296513,4864869.179154708
601,601,-7642.334043094545,4865014.127306218
602,602,-7459.33246545053,4864860.906925433
603,603,-7637.13640000139,4864898.433485708
604,604,-7635.627941694752,4864966.48143258
605,605,-7637.7829518114495,4865000.138521516
606,606,-7646.261864931223,4864932.223597009
607,607,-7642.56660208688,4865016.274660461
608,608,-7609.02120000124,4864977.472999997
609,609,-7437.556757798166,4864863.47804029
610,610,-7647.731499999762,4864945.488799991
611,611,-7641.187289714304,4865006.3455730025
612,612,-7688.907602439013,4864932.300808841
613,613,-7525.570691577632,4864957.807915494
614,614,-7634.408182257252,4864967.381029549
615,615,-7641.965138072636,4864922.322104636
616,616,-7592.867184656054,4864983.395044902
617,617,-7434.204065745388,4864878.158642964
618,618,-7689.724259988694,4864934.487193794
619,619,-7424.905383463056,4864875.3666826
620,620,-7660.281594425829,4864937.493761014
621,621,-7685.814778262636,4864929.867593989
622,622,-7631.058458810804,4864989.369774939
623,623,-7634.144779842109,4864986.436459383
624,624,-7433.105975041397,4864881.308121712
625,625,-7616.128433470196,4864977.143251176
626,626,-7588.433236261526,4864980.975214446
627,627,-7639.166702848139,4864913.052302926
628,628,-7659.833353478085,4864938.750649224
629,629,-7666.18100366491,4864936.774049304
630,630,-7661.067514217153,4864937.401233316
631,631,-7422.813371034593,4864889.310343833
632,632,-7419.868279336198,4864894.366541242
633,633,-7674.5835975409245,4864934.306738806
634,634,-7676.41943999976,4864934.719339994
635,635,-7600.791219984823,4864980.85025873
636,636,-7587.539083333686,4864986.61385
637,637,-7618.987409900411,4864974.603576658
638,638,-7637.001561150844,4864905.619766251
639,639,-7562.071363164248,4864866.138833562
640,640,-7593.080184651676,4864982.770959365
641,641,-7434.276577289368,4864868.215662413
642,642,-7661.394255940811,4864936.598143041
643,643,-7636.894637501333,4864897.589675004
644,644,-7587.788900000208,4864986.542235295
645,645,-7601.152226270066,4864980.745515642
646,646,-7651.99609019241,4864934.519715802
647,647,-7568.74270714577,4864876.679101219
648,648,-7684.455307129579,4864930.915722014
649,649,-7631.911033387334,4864965.831586113
650,650,-7674.821995439986,4864934.582668956
651,651,-7645.8595142795875,4864945.18778203
652,652,-7432.02851100418,4864873.584079454
653,653,-7637.585300442523,4864955.443988981
654,654,-7535.763000000268,4864917.735200001
655,655,-7635.382885713662,4864984.479528568
656,656,-7682.539298166683,4864932.533386643
657,657,-7675.146413620939,4864932.878512398
658,658,-7632.967203863181,4864988.287448716
659,659,-7456.649500001222,4864823.181400001
660,660,-7628.038556673609,4864950.365225395
661,661,-7456.065033372026,4864830.274083812
