,index,LONGITUDE,LATITUDE
5787,160,-7408.69525071606,4864892.902283996
11738,161,-7333.861492905766,4864760.1400823295
10105,162,-7353.723400000483,4864834.1625000015
17261,163,-7674.972300000489,4864934.486199997
13464,164,-7523.49450000003,4864951.885399997
18358,165,-7637.556499999016,4864907.466200002
322,166,-7349.279599998146,4864758.806000002
13984,167,-7315.743400000036,4864802.071500003
15054,168,-7426.938324466348,4864864.108050242
1730,169,-7331.747999999672,4864767.318000004
200,170,-7377.651299998164,4864772.941299997
13165,171,-7545.474832799286,4864929.947813578
13660,172,-7309.517499998212,4864813.293499999
6428,173,-7385.426100000739,4864839.015600003
5029,174,-7333.069099999964,4864769.216300003
2516,175,-7380.934599999338,4864847.235600002
18615,176,-7312.662200000137,4864807.624899998
385,177,-7344.968400001526,4864749.575999998
5839,178,-7333.183200001717,4864822.766999997
3491,179,-7316.867199998349,4864813.714900002
16837,180,-7643.1389999985695,4864947.851999998
4027,181,-7376.317116655409,4864861.7561028525
6963,182,-7435.1799000017345,4864861.733400002
14479,183,-7313.731119778007,4864792.063410871
2225,184,-7404.835700001568,4864808.159000002
15476,185,-7404.491683006287,4864890.416642644
7554,186,-7337.716099999845,4864825.2817
4403,187,-7426.483600001782,4864899.974799998
18815,188,-7364.838899999857,4864844.884199999
911,189,-7504.881400000304,4864865.5295
11639,190,-7388.524687383324,4864770.582154624
9532,191,-7633.469399999827,4864965.338399999
9945,192,-7616.688900001347,4864976.028099999
9744,193,-7349.546000000089,4864836.399899997
17142,194,-7634.50039999932,4864984.319200002
12140,195,-7381.754700001329,4864845.757299997
4512,196,-7450.481994569302,4864817.724448785
17721,197,-7609.25039999932,4864978.160700001
16874,198,-7641.03009999916,4865006.826700002
8669,199,-7637.002300001681,4864905.532300003
7382,200,-7559.44280000031,4864887.620300002
16116,201,-7639.7153999991715,4865007.160400003
14965,202,-7424.804142381996,4864898.435409412
1153,203,-7409.384500000626,4864796.0331000015
2232,204,-7386.105999998748,4864837.9142
6536,205,-7366.751436967403,4864837.214649305
7466,206,-7536.565799999982,4864934.328000002
341,207,-7562.186200000346,4864866.785099998
1328,208,-7496.947206757963,4864853.117668681
12660,209,-7499.118298217654,4864838.7984716
2112,210,-7383.733100000769,4864842.191699997
12008,211,-7317.651000000536,4864794.628600001
8535,212,-7640.289599999785,4865009.164800003
2247,213,-7352.339699998498,4864837.9498
17184,214,-7587.102299999446,4864986.090999998
16186,215,-7656.487500000745,4864938.089500003
17772,216,-7646.423599999398,4864925.757100001
13391,217,-7381.686900001019,4864845.7553
4521,218,-7435.067499998957,4864878.1545
17543,219,-7683.855900000781,4864930.357900001
2534,220,-7314.109499998391,4864816.739699997
2814,221,-7376.904599998146,4864852.029399999
15659,222,-7457.665500000119,4864823.609999999
2026,223,-7312.662200000137,4864807.624899998
13588,224,-7338.857999999076,4864825.9152000025
960,225,-7391.084499999881,4864779.909699999
11700,226,-7315.743400000036,4864802.071500003
2136,227,-7338.663300000131,4864826.254299998
4159,228,-7381.686900001019,4864845.7553
13114,229,-7315.743400000036,4864802.071500003
18964,230,-7327.929099999368,4864824.406999998
6851,231,-7425.643800001591,4864873.167099997
12263,232,-7541.168800000101,4864920.726800002
18929,233,-7338.753299999982,4864825.8571000025
6339,234,-7377.830699998885,4864852.706600003
8156,235,-7641.329799998552,4864920.629500002
11708,236,-7316.90680000186,4864818.291699998
11453,237,-7381.754700001329,4864845.757299997
17496,238,-7674.972300000489,4864934.486199997
14440,239,-7536.565799999982,4864934.328000002
3655,240,-7360.497299998999,4864837.920500003
7279,241,-7641.812399998307,4864922.313900001
19247,242,-7316.90680000186,4864818.291699998
10357,243,-7638.854200001806,4864999.367600001
15269,244,-7422.258999999613,4864895.579300001
7165,245,-7641.771899998188,4864922.445900001
13298,246,-7524.514299999922,4864934.194600001
18517,247,-7366.751436967403,4864837.214649305
9402,248,-7638.276000000536,4864905.187200002
5503,249,-7311.829500000924,4864805.7271
11435,250,-7524.514299999922,4864934.194600001
17633,251,-7641.329799998552,4864920.629500002
8927,252,-7669.233500000089,4864936.154799998
17153,253,-7640.976199999452,4865010.659500003
14349,254,-7562.192000001669,4864866.7744999975
19332,255,-7474.607500001788,4864866.886100002
3356,256,-7309.849300000817,4864812.695299998
19663,257,-7390.734700001776,4864835.035099998
11586,258,-7308.86950000003,4864814.4614999965
9346,259,-7374.347500000149,4864845.604699999
1227,260,-7410.100400000811,4864794.7425
15366,261,-7423.182180404663,4864855.7189594135
1862,262,-7331.400499999523,4864768.478600003
828,263,-7413.154800001532,4864789.236699998
17238,264,-7635.4525999985635,4864966.3134
2545,265,-7353.723400000483,4864834.1625000015
3,266,-7524.570399999618,4864934.093000002
9783,267,-7324.582886133343,4864813.8198470175
7180,268,-7641.329799998552,4864920.629500002
7694,269,-7637.84259999916,4865000.627700001
3781,270,-7312.58323821798,4864797.236874931
7978,271,-7324.582886133343,4864813.8198470175
1599,272,-7489.177499998361,4864899.944899999
2540,273,-7360.497299998999,4864837.920500003
14643,274,-7379.799400001764,4864849.157899998
5037,275,-7300.818990092725,4864817.599367015
11087,276,-7572.053273737431,4864882.367118061
10596,277,-7516.413621235639,4864937.650390036
18049,278,-7674.972300000489,4864934.486199997
18532,279,-7338.753299999982,4864825.8571000025
5143,280,-7457.927200000733,4864831.290899999
18092,281,-7676.643599998206,4864934.006999999
3575,282,-7435.377900000662,4864892.818000004
4696,283,-7535.227970089763,4864893.273838371
19321,284,-7516.841499999165,4864889.291000001
9516,285,-7638.807999998331,4864907.044100001
8379,286,-7372.802900001407,4864849.3028
18379,287,-7675.371700000018,4864932.7897000015
852,288,-7376.401000000536,4864773.852899998
17477,289,-7632.377999998629,4864988.176700003
3271,290,-7439.624499998987,4864864.1263
13372,291,-7562.192000001669,4864866.7744999975
6588,292,-7439.543800000101,4864864.079400003
1493,293,-7516.615392487496,4864937.625783786
17122,294,-7676.627099998295,4864934.035599999
19031,295,-7355.502279676497,4864846.027787849
14200,296,-7380.866799999028,4864847.233599998
15200,297,-7390.620600000024,4864836.055799998
19508,298,-7541.2635000012815,4864920.777800001
19349,299,-7474.607500001788,4864866.886100002
3489,300,-7323.550653945655,4864827.719507538
5270,301,-7408.69525071606,4864892.902283996
14645,302,-7374.347500000149,4864845.604699999
8947,303,-7653.343301445246,4864920.963251494
19772,304,-7539.413493216038,4864923.973005973
7274,305,-7643.117800001055,4864947.830799997
1869,306,-7408.338870193809,4864811.529825352
11869,307,-7362.783199999481,4864764.929499999
16214,308,-7642.445999998599,4865016.687799998
6333,309,-7390.620600000024,4864836.055799998
19912,310,-7408.338870193809,4864811.529825352
5645,311,-7401.996199999005,4864790.018399999
5506,312,-7333.069099999964,4864771.151100002
6987,313,-7377.218935716897,4864859.9856831655
9831,314,-7645.088700000197,4864948.9595
5239,315,-7423.048200000077,4864877.709100001
7504,316,-7386.640258736908,4864845.965452015
18923,317,-7353.695300001651,4864834.147
17338,318,-7642.445999998599,4865016.687799998
6098,319,-7423.060899998993,4864877.686099999
13077,320,-7394.577824883163,4864836.924705662
2767,321,-7399.109700001776,4864784.361699998
484,322,-7336.700399998575,4864764.478799999
12112,323,-7316.4574000015855,4864800.7843
9923,324,-7633.292500000447,4864970.058799997
5789,325,-7427.074479050934,4864903.08147952
3061,326,-7403.7360000014305,4864789.018399999
16882,327,-7605.419300001115,4864979.070799999
57,328,-7344.211399998516,4864750.939999998
10343,329,-7650.165600001812,4864937.056900002
16724,330,-7618.763300001621,4864975.433799997
17779,331,-7689.513399999589,4864928.736100003
4819,332,-7346.182599999011,4864759.053400002
10338,333,-7684.298099998385,4864931.813000001
5924,334,-7381.292899999767,4864778.532499999
9639,335,-7356.611999999732,4864840.32
6256,336,-7367.409899998456,4864841.755599998
346,337,-7526.710926756263,4864892.801808476
18919,338,-7351.981125298887,4864843.493344098
6111,339,-7443.87767707184,4864873.551518895
928,340,-7340.524599999189,4864757.585900001
5469,341,-7422.2157000005245,4864895.554799996
1512,342,-7502.826900001615,4864860.174599998
103,343,-7350.146999999881,4864757.249200001
14730,344,-7474.5538000017405,4864866.856399998
7587,345,-7611.056499999016,4864981.801700003
4232,346,-7468.870245195925,4864827.937682956
3266,347,-7468.870245195925,4864827.937682956
7037,348,-7408.69525071606,4864892.902283996
6539,349,-7360.539299998432,4864837.943800002
9394,350,-7643.385099999607,4864928.0748
10508,351,-7684.298099998385,4864931.813000001
42,352,-7480.431491758674,4864867.130928054
9885,353,-7691.338399998844,4864928.212899998
8368,354,-7391.930192384869,4864841.240641914
3897,355,-7355.502279676497,4864846.027787849
19788,356,-7352.940799999982,4864762.802699998
17961,357,-7637.175999999046,4864901.254699998
738,358,-7392.357000000775,4864780.615599997
13465,359,-7533.837600000203,4864939.373000003
11588,360,-7315.743400000036,4864802.071500003
11114,361,-7372.802900001407,4864849.3028
6762,362,-7425.643800001591,4864873.167099997
6100,363,-7466.963700000197,4864820.413199998
5722,364,-7310.764899998903,4864807.6461
14425,365,-7562.192000001669,4864866.774599999
5031,366,-7311.829500000924,4864805.7271
3000,367,-7331.400499999523,4864768.478600003
19168,368,-7390.620600000024,4864836.055799998
6516,369,-7453.200300000608,4864828.683799997
6411,370,-7435.1799000017345,4864861.733400002
15543,371,-7352.348799999803,4864837.954700001
18630,372,-7377.830699998885,4864852.706600003
13525,373,-7360.497299998999,4864837.920500003
3254,374,-7445.557873841375,4864826.589670561
2698,375,-7349.279599998146,4864758.806000002
8213,376,-7637.839099999517,4865000.615699999
19935,377,-7537.321899998933,4864895.775700003
7931,378,-7381.686900001019,4864845.7553
15295,379,-7435.137299999595,4864861.710100003
7788,380,-7656.762800000608,4864938.025799997
19083,381,-7380.90700000152,4864847.1611
2270,382,-7413.154800001532,4864789.236699998
17162,383,-7605.419300001115,4864979.070799999
17342,384,-7641.899399999529,4865014.780100003
1911,385,-7410.865299999714,4864797.881499998
10153,386,-7535.209515403956,4864948.090411805
4528,387,-7427.691685821861,4864891.733077019
19474,388,-7526.49931300804,4864893.093802638
2250,389,-7359.331099998206,4864837.273500003
2393,390,-7369.414400000125,4864767.887100004
14593,391,-7391.930192384869,4864841.240641914
8884,392,-7366.2424000017345,4864841.108000003
9671,393,-7316.963899999857,4864795.236500002
17315,394,-7628.134500000626,4864977.021200001
5255,395,-7453.059500001371,4864828.6049000025
11004,396,-7376.317116655409,4864861.7561028525
18438,397,-7634.477000001818,4864984.097499996
15628,398,-7359.331099998206,4864837.273500003
10295,399,-7661.735899999738,4864938.303900003
17226,400,-7676.643599998206,4864934.006999999
1427,401,-7535.393652174622,4864948.026025452
5441,402,-7411.625444985926,4864887.55739639
9507,403,-7644.034899998456,4864930.066799998
10750,404,-7674.955899998546,4864934.514399998
11136,405,-7308.779111966491,4864804.134827018
17439,406,-7611.056499999016,4864981.801700003
19797,407,-7327.479451861232,4864766.691086285
7997,408,-7366.751436967403,4864837.214649305
8257,409,-7555.236299999058,4864885.3138
16885,410,-7592.718600001186,4864984.430299997
8385,411,-7327.929099999368,4864824.406999998
1396,412,-7564.196299999952,4864887.1932
14226,413,-7317.526099998504,4864794.559299998
7506,414,-7377.778799999505,4864852.8002
18303,415,-7641.573199998587,4865008.853
936,416,-7410.328999999911,4864800.005599998
3961,417,-7450.481994569302,4864817.724448785
9501,418,-7650.165600001812,4864937.056900002
466,419,-7491.030633945018,4864865.38593483
5189,420,-7346.182599999011,4864759.053400002
16878,421,-7632.238800000399,4864988.249200001
11859,422,-7388.524687383324,4864770.582154624
5908,423,-7423.060899998993,4864877.686099999
5444,424,-7414.873469986021,4864881.276651077
313,425,-7363.228232070804,4864760.277467221
16413,426,-7643.092399999499,4864947.8138
7367,427,-7676.643599998206,4864934.006999999
2174,428,-7377.096400000155,4864854.1538999975
9771,429,-7317.526099998504,4864794.559299998
12075,430,-7500.175299998373,4864879.856799997
11824,431,-7349.475600000471,4864760.880199999
8664,432,-7641.329799998552,4864920.629500002
8278,433,-7374.347500000149,4864845.604699999
1768,434,-7329.376800000668,4864825.210199997
4247,435,-7423.060899998993,4864877.686099999
7811,436,-7541.225999999791,4864920.757600002
15079,437,-7447.440600000322,4864871.013400003
6141,438,-7408.338870193809,4864811.529825352
19279,439,-7345.411800000817,4864829.551200002
17653,440,-7684.298099998385,4864931.813000001
14520,441,-7367.458799999207,4864841.782799996
251,442,-7516.474500000477,4864844.597199999
3052,443,-7390.761199999601,4864835.141000003
11234,444,-7637.002399999648,4864905.532300003
17121,445,-7669.233500000089,4864936.154799998
6900,446,-7365.719614882022,4864851.11348962
4200,447,-7325.23409999907,4864818.356799997
10474,448,-7641.573199998587,4865008.853
2934,449,-7353.723400000483,4864834.1625000015
1807,450,-7386.105999998748,4864837.9142
7136,451,-7636.633000001311,4864991.830600001
12089,452,-7502.8467999994755,4864860.1862
17764,453,-7639.180100001395,4864913.130099997
1747,454,-7377.096400000155,4864854.1538999975
4394,455,-7432.24384206906,4864893.576495245
19330,456,-7520.675900001079,4864892.411499999
1443,457,-7525.818129986525,4864845.298622638
16670,458,-7674.972300000489,4864934.486199997
11277,459,-7616.688900001347,4864976.028099999
16012,460,-7661.753100000322,4864938.275399998
15196,461,-7460.767900001258,4864810.030100003
12933,462,-7363.282299999148,4864844.0207
2626,463,-7359.148499999195,4864841.7271
13502,464,-7316.4574000015855,4864800.7843
8412,465,-7318.341099999845,4864814.532499999
5656,466,-7411.625444985926,4864887.55739639
16297,467,-7675.352499999106,4864932.862899996
10888,468,-7637.002300001681,4864905.532300003
4917,469,-7398.428199999034,4864788.038999997
17262,470,-7667.351799998432,4864936.670500003
2298,471,-7356.978100001812,4864760.987300001
15694,472,-7447.572715613991,4864877.348263264
3298,473,-7426.483600001782,4864899.974799998
17133,474,-7636.960200000554,4864905.659699999
10417,475,-7650.165600001812,4864937.056900002
5851,476,-7357.698199998587,4864840.922600001
8376,477,-7377.29603530094,4864860.055810973
10485,478,-7647.265799999237,4864945.234800004
5360,479,-7439.543800000101,4864864.079400003
19115,480,-7322.587600000203,4864821.443499997
326,481,-7536.5982000008225,4864918.117200002
7415,482,-7367.458799999207,4864841.782799996
18917,483,-7360.539299998432,4864837.943800002
7840,484,-7374.347500000149,4864845.604699999
1084,485,-7361.5406999997795,4864765.608599998
16040,486,-7682.543800000101,4864932.339500003
17842,487,-7594.264100000262,4864982.456100002
15650,488,-7359.19299999997,4864841.751800001
2911,489,-7385.526399999857,4864838.958999999
5385,490,-7404.436200000346,4864808.869900003
5867,491,-7423.048200000077,4864877.709100001
3922,492,-7325.23409999907,4864818.356799997
5346,493,-7423.060899998993,4864877.686099999
4910,494,-7536.165800001472,4864897.859200001
14453,495,-7386.105999998748,4864837.9142
15777,496,-7639.136199999601,4864913.2513
14723,497,-7363.986104570329,4864850.150565036
11432,498,-7675.406700000167,4864932.779600002
15226,499,-7330.786899998784,4864821.437299997
10396,500,-7618.763300001621,4864975.433799997
1535,501,-7535.393652174622,4864948.026025452
5705,502,-7411.353135820478,4864802.929530874
18447,503,-7639.7153999991715,4865007.160400003
5492,504,-7401.996199999005,4864790.018399999
2571,505,-7403.7360000014305,4864789.018399999
1527,506,-7519.152399998158,4864949.532200001
3016,507,-7352.339699998498,4864837.949699998
6530,508,-7374.3125,4864845.585299999
5551,509,-7423.060899998993,4864877.686099999
15296,510,-7408.714525613934,4864892.911716394
6285,511,-7316.835799999535,4864813.697499998
16541,512,-7669.247800000012,4864936.126800001
15534,513,-7325.23409999907,4864818.356799997
19500,514,-7555.145599998534,4864885.259499997
970,515,-7369.414400000125,4864767.887100004
15413,516,-7390.184700001031,4864838.919100001
6448,517,-7351.981125298887,4864843.493344098
16737,518,-7594.736999999732,4864983.902400002
8918,519,-7640.976199999452,4865010.659500003
14401,520,-7338.857999999076,4864825.9152000025
5061,521,-7559.637499999255,4864871.639600001
4024,522,-7376.631799999624,4864855.089699999
971,523,-7362.52650000155,4864764.065700002
14890,524,-7470.539500001818,4864863.624300003
12826,525,-7489.919799998403,4864901.890000001
10066,526,-7519.0086999982595,4864949.452799998
6594,527,-7424.753289464861,4864863.324751288
5837,528,-7329.403700001538,4864820.6699
11239,529,-7641.81230000034,4864922.313900001
4986,530,-7322.620947800577,4864812.722818367
16046,531,-7675.352499999106,4864932.862899996
10107,532,-7352.520300000906,4864833.494800001
7484,533,-7559.442699998617,4864887.620300002
9162,534,-7559.862900000066,4864871.224600002
18317,535,-7637.002399999648,4864905.532300003
18462,536,-7641.329799998552,4864920.629500002
4192,537,-7310.700860090554,4864800.670677118
5233,538,-7371.659499999136,4864848.668300003
17011,539,-7601.616200000048,4864980.348899998
15125,540,-7324.080699998885,4864817.717
3072,541,-7384.393399998546,4864778.2870000005
4196,542,-7318.341099999845,4864814.532499999
3113,543,-7376.904599998146,4864852.029399999
5214,544,-7338.753299999982,4864825.8571000025
4010,545,-7427.111388426274,4864903.13028191
7008,546,-7338.753299999982,4864825.8571000025
2279,547,-7398.11080000177,4864785.8972999975
5362,548,-7457.242100000381,4864853.930299997
3981,549,-7427.868400000036,4864896.747000001
18813,550,-7380.90700000152,4864847.1611
3461,551,-7391.930192384869,4864841.240641914
18531,552,-7332.154229257256,4864832.493940249
3285,553,-7410.026599999517,4864887.749600001
8302,554,-7315.637699998915,4864817.5876
5015,555,-7405.681699998677,4864801.905699998
467,556,-7501.221900001168,4864863.072899997
11510,557,-7526.391455613077,4864919.34785118
18219,558,-7644.945300001651,4864948.8147
17552,559,-7648.530400000513,4864942.806100003
9059,560,-7637.002300001681,4864905.532300003
3236,561,-7324.080699998885,4864817.717
15954,562,-7641.899399999529,4865014.780100003
11555,563,-7537.241000000387,4864895.7321000025
10143,564,-7516.413621235639,4864937.650390036
7663,565,-7640.98050000146,4865006.785599999
2956,566,-7407.379599999636,4864799.6941
18130,567,-7636.667899999767,4864991.739799999
19153,568,-7324.080699998885,4864817.717
10942,569,-7647.265799999237,4864945.234800004
10516,570,-7656.762800000608,4864938.025799997
2392,571,-7368.386100001633,4864769.406199999
8924,572,-7656.635699998587,4864938.026000001
7226,573,-7603.565099999309,4864979.790100001
6310,574,-7443.87767707184,4864873.551518895
3863,575,-7453.170400001109,4864828.667000003
7082,576,-7365.719614882022,4864851.11348962
17957,577,-7643.385099999607,4864928.0748
5946,578,-7333.183200001717,4864822.766999997
7129,579,-7611.056499999016,4864981.801700003
15864,580,-7661.753100000322,4864938.275399998
9868,581,-7643.428199999034,4864927.950800002
3121,582,-7327.958599999547,4864824.4234
1710,583,-7331.918400000781,4864822.512199998
14208,584,-7349.546000000089,4864836.399899997
13951,585,-7533.837600000203,4864939.373000003
3889,586,-7376.631799999624,4864855.089699999
5749,587,-7367.409899998456,4864841.755599998
3706,588,-7432.574799999595,4864889.443000004
17953,589,-7646.3392999991775,4864932.2717999965
379,590,-7341.214999999851,4864756.341499999
6616,591,-7380.90700000152,4864847.1611
19864,592,-7536.584399998188,4864918.1096
4845,593,-7533.671000000089,4864939.661899999
4391,594,-7426.627799998969,4864896.057800002
6494,595,-7443.87767707184,4864873.551518895
17968,596,-7645.088700000197,4864948.9595
2483,597,-7385.372800000012,4864776.740699999
7928,598,-7391.930192384869,4864841.240641914
10723,599,-7607.247600000352,4864978.546700001
10388,600,-7642.445999998599,4865016.687799998
9438,601,-7637.177999999374,4864993.520599999
18527,602,-7359.913360092789,4864833.420775659
13994,603,-7318.160399999469,4864814.879600003
15822,604,-7611.129000000656,4864977.622000001
15566,605,-7425.090500000864,4864858.286499999
10913,606,-7609.25039999932,4864978.160700001
9988,607,-7675.371700000018,4864932.7897000015
12088,608,-7474.495200000703,4864891.586599998
6471,609,-7300.818990092725,4864817.599367015
14057,610,-7311.919399999082,4864808.963799998
5846,611,-7357.698199998587,4864840.922600001
11168,612,-7366.751436967403,4864837.214649305
35,613,-7504.881400000304,4864865.5295
16003,614,-7639.690999999642,4864914.912799999
1453,615,-7527.451099999249,4864929.146399997
18543,616,-7303.674135301262,4864812.452149622
59,617,-7347.108300000429,4864748.045599997
6220,618,-7427.074479050934,4864903.08147952
13738,619,-7317.526099998504,4864794.559299998
19482,620,-7516.198399998248,4864889.940200001
10618,621,-7545.474832799286,4864929.947813578
19845,622,-7394.577824883163,4864836.924705662
323,623,-7348.898200001568,4864756.556000002
17125,624,-7646.3392999991775,4864932.2717999965
19909,625,-7526.32009748742,4864919.688647747
19520,626,-7398.534499999136,4864788.097900003
4002,627,-7435.137299999595,4864861.710100003
4884,628,-7314.611699998379,4864800.712399997
3987,629,-7436.122900001705,4864891.476599999
6121,630,-7469.88919999823,4864815.057400003
7703,631,-7596.20320000127,4864981.900200002
16184,632,-7650.165600001812,4864937.056900002
7849,633,-7352.520300000906,4864833.494800001
10463,634,-7603.154500000179,4864981.489799999
15548,635,-7366.037799999118,4864845.549400002
