,index,LONGITUDE,LATITUDE
65,65,-7679.643056999334,4864933.118778403
66,66,-7678.349440998808,4864932.833127755
67,67,-7639.168068999872,4864958.207551169
68,68,-7650.247062999569,4864939.0729860095
69,69,-7665.782464999258,4864934.066501611
70,70,-7662.650219999105,4864930.437089356
71,71,-7667.306476999819,4864935.196440003
72,72,-7645.018446331918,4864930.54631505
73,73,-7643.416776331552,4864930.267819243
74,74,-7646.647110000029,4864932.9349608645
75,75,-7645.318815663978,4864930.266231653
76,76,-7639.524811328575,4864913.097223919
77,77,-7639.524811328575,4864913.097223919
78,78,-7638.110086654164,4864908.631233002
79,79,-7650.280558000058,4864934.71041767
80,80,-7617.810545999892,4864978.86047055
81,81,-7623.593000000156,4864978.564132428
82,82,-7611.920516999922,4864979.195452401
83,83,-7629.9545029995215,4864980.811418308
84,84,-7628.461460999846,4864979.763115071
85,85,-7469.328202386345,4864860.869235941
86,86,-7619.619567000828,4864979.347876337
87,87,-7619.019698000476,4864983.411744887
88,88,-7619.493191999793,4864980.008423588
89,89,-7616.824404000528,4864986.091934976
90,90,-7616.802815999649,4864979.900734628
91,91,-7598.630749355145,4864948.005985004
92,92,-7590.363262999207,4864985.075995806
93,93,-7637.35949100025,4864994.521806275
94,94,-7593.796384999901,4864982.919386815
95,95,-7598.398905000016,4864982.445172
96,96,-7597.816708999984,4864981.155535186
97,97,-7542.926751382053,4864928.181070252
98,98,-7633.988155999519,4864990.000246392
99,99,-7689.834633999169,4864928.846300576
100,100,-7661.964864999801,4864935.314874748
101,101,-7661.095479999967,4864936.291593156
102,102,-7635.985651999376,4864954.394603003
103,103,-7638.4868533254785,4864906.244430535
104,104,-7587.821376181569,4864984.843705168
105,105,-7630.318246000297,4864983.559098072
106,106,-7636.523614999465,4864996.656175853
107,107,-7637.62367699936,4864999.309560415
108,108,-7626.467267999015,4864997.982204491
109,109,-7639.819517999068,4865003.161797987
110,110,-7640.754198999219,4865006.499851278
111,111,-7637.920783614814,4865005.067917849
112,112,-7621.981028064638,4865002.468006999
113,113,-7600.245068817254,4864930.775402107
114,114,-7646.462744000032,4864952.02177195
115,115,-7656.0542050004005,4864940.307153266
116,116,-7617.260385999717,4864979.921323845
117,117,-7601.633453000001,4864979.694366006
118,118,-7600.555392999835,4864980.098734603
119,119,-7600.220251999982,4864980.671016602
120,120,-7598.52473599948,4864982.719762956
121,121,-7599.573294354715,4864983.221909755
122,122,-7592.802834999375,4864985.072328512
123,123,-7591.949896999747,4864984.9831990395
124,124,-7600.81201699961,4864982.1309784185
125,125,-7599.721124999673,4864981.953619499
126,126,-7601.510533999838,4864982.300533335
127,127,-7593.266509999894,4864983.482846016
128,128,-7583.139441553284,4864911.446162912
129,129,-7637.082167000845,4864994.019833782
130,130,-7598.972716065497,4864939.093953734
131,131,-7587.650910420048,4864931.303058027
132,132,-7532.420656663999,4864927.8711779425
133,133,-7519.395585407428,4864940.200249179
134,134,-7516.640176083482,4864932.148471736
135,135,-7634.553620000333,4864981.666278675
136,136,-7635.694677000828,4864989.366123127
137,137,-7639.713269000761,4865001.822304559
138,138,-7641.616365999394,4865011.444307636
139,139,-7637.988010905646,4865006.357315282
140,140,-7641.963747998998,4865010.791351844
141,141,-7641.2498689991235,4865013.0957912365
142,142,-7639.844290000163,4865006.503442945
143,143,-7639.54741400104,4865001.052310928
144,144,-7636.556246000975,4864990.320861626
145,145,-7634.416628999897,4864985.41265607
146,146,-7629.10129700046,4864978.7684428
147,147,-7632.456483000479,4864965.507722234
148,148,-7612.597558433763,4864935.547375332
149,149,-7609.19347475189,4864932.271476416
150,150,-7612.909973999485,4864979.153534056
151,151,-7594.621984088964,4864983.658321333
152,152,-7592.576524357817,4864980.768371987
153,153,-7593.765186088815,4864984.572524331
154,154,-7516.85962317951,4864936.414211915
155,155,-7516.898924179487,4864936.414211915
156,156,-7581.148133935817,4864963.1506881155
157,157,-7605.343190999664,4864981.198707037
158,158,-7607.0074830001595,4864984.185439509
159,159,-7616.844829000122,4864978.383716033
160,160,-7622.808078000173,4864978.896566913
161,161,-7487.380171962678,4864865.258122441
162,162,-7472.639581365805,4864858.03410331
163,163,-7633.904489999749,4864966.518354561
164,164,-7618.690037424381,4864937.9378731195
165,165,-7643.906603999138,4864927.694197357
166,166,-7644.950070547376,4864924.451106113
167,167,-7646.4750000257045,4864920.092596306
168,168,-7638.190495834756,4864913.08868571
169,169,-7625.7525740006195,4864979.86079454
170,170,-7635.9326570008325,4864988.015511197
171,171,-7633.186244000233,4864982.008746995
172,172,-7626.327655000799,4864978.346834703
173,173,-7624.916277000233,4864993.931969995
174,174,-7639.135177000463,4865000.242980251
175,175,-7639.534422000646,4865000.222645
176,176,-7640.303336000517,4865004.430954685
177,177,-7640.899447999895,4865009.157700773
178,178,-7640.465215999708,4865006.329988262
179,179,-7639.130247014463,4864910.183141994
180,180,-7640.389504999779,4865008.486704936
181,181,-7632.097898812506,4864900.151203004
182,182,-7640.655274999626,4865007.0728831915
183,183,-7627.381227646821,4864899.831765147
184,184,-7640.683349999338,4865012.226073994
185,185,-7645.47801784091,4864926.502077576
186,186,-7637.26942999959,4865003.404814298
187,187,-7641.562072999217,4865012.846377604
188,188,-7606.448249884201,4864935.902729641
189,189,-7598.70431817902,4864932.201965444
190,190,-7628.717077961337,4864969.323737136
191,191,-7598.095097179019,4864930.813758373
192,192,-7628.190988961157,4864971.032512078
193,193,-7637.845674999357,4864992.86351082
194,194,-7618.088153999783,4864980.091685737
195,195,-7677.624459013492,4864929.822198458
196,196,-7662.67358399909,4864934.755559356
197,197,-7679.346323999166,4864933.016732804
198,198,-7682.777974998989,4864930.393161738
199,199,-7687.109190999232,4864929.297162572
200,200,-7688.335003999323,4864928.960544313
201,201,-7678.0258939988535,4864933.218191604
202,202,-7642.306281318851,4864924.693955029
203,203,-7645.819541999363,4864927.371346999
204,204,-7594.350217810994,4864984.774718477
205,205,-7640.359781999774,4864915.543299003
206,206,-7638.534194884766,4864915.192568873
207,207,-7637.033968000374,4864904.860150126
208,208,-7636.618593000248,4864899.287348912
209,209,-7619.042010228919,4864962.048487631
210,210,-7633.440861999839,4864975.320502846
211,211,-7633.414533999786,4864953.499260866
212,212,-7631.123052000627,4864979.551275468
213,213,-7631.90144700054,4864982.26659226
214,214,-7635.893497000038,4864994.468037783
215,215,-7639.585228354968,4865002.045538158
216,216,-7641.058716354184,4865010.402450568
217,217,-7618.514262999669,4864979.769014879
218,218,-7632.255035999268,4864993.269240333
219,219,-7640.859071999453,4864967.856756831
220,220,-7599.684989999868,4864980.418705041
221,221,-7600.118150999807,4864980.752450166
222,222,-7628.498381615616,4864981.183053501
223,223,-7594.066406999789,4864983.133898282
224,224,-7629.138664000742,4864981.49979974
225,225,-7594.49482399974,4864983.011472286
226,226,-7582.9385115533,4864913.410912234
227,227,-7583.123524553296,4864906.974985866
228,228,-7609.234203000069,4864978.088417645
229,229,-7600.318834999763,4864980.754391995
230,230,-7596.869208999984,4864982.961274002
231,231,-7607.80466213584,4864985.973532443
232,232,-7632.679142001122,4864983.290075689
233,233,-7466.078232147066,4864853.871920478
234,234,-7511.667844703309,4864853.4635299295
235,235,-7511.940593030527,4864851.780980508
236,236,-7466.2829330877485,4864853.752990478
237,237,-7548.390557091385,4864861.843272659
238,238,-7513.547656672895,4864861.580336686
239,239,-7509.218945000457,4864858.3816780355
240,240,-7512.568097213059,4864863.131613603
241,241,-7508.248423713297,4864850.18386413
242,242,-7516.110746005438,4864882.564779746
243,243,-7512.401838206761,4864882.188254112
244,244,-7514.469380506985,4864875.879794276
245,245,-7644.546528499033,4864930.450877646
246,246,-7644.018411999047,4864929.11869223
247,247,-7647.213633332364,4864945.163441348
248,248,-7637.137510999106,4864960.55865219
249,249,-7624.300906000808,4864981.166908842
250,250,-7631.726516000591,4864982.825989021
251,251,-7627.36551200036,4864992.077121525
252,252,-7637.76659788075,4864905.308218974
253,253,-7638.435183126903,4864906.070531991
254,254,-7628.16911864692,4864900.502413005
255,255,-7647.858657830805,4864924.179088034
256,256,-7645.179653550551,4864926.339221876
257,257,-7645.860371042788,4864928.92675961
258,258,-7645.456754699765,4864928.400149992
259,259,-7650.559487946625,4864925.098205286
260,260,-7645.367878271825,4864925.664732473
261,261,-7667.8670240000265,4864932.60821168
262,262,-7670.177251999677,4864933.82041567
263,263,-7676.530632999465,4864932.94934881
264,264,-7682.859796999506,4864930.86381934
265,265,-7676.339950999581,4864933.027877163
266,266,-7677.320990998931,4864933.303274619
267,267,-7680.684576998949,4864931.826963004
268,268,-7671.732846999466,4864928.410907332
269,269,-7617.964309846251,4864930.906404714
270,270,-7632.105458999574,4864960.336377392
271,271,-7628.795124000013,4864974.253458209
272,272,-7631.158284000419,4864983.091764871
273,273,-7626.647484999932,4864981.594873996
274,274,-7638.358420999758,4864999.267674743
275,275,-7619.815200000033,4864979.731359097
276,276,-7636.038142000362,4865002.718073127
277,277,-7632.722642000281,4864992.31591512
278,278,-7638.868033999503,4865002.583597527
279,279,-7638.5071209998805,4864999.82989488
280,280,-7639.232168709934,4865006.029228171
281,281,-7640.516218354776,4865006.916093997
282,282,-7640.560425840169,4865009.208642457
283,283,-7624.634429999739,4864979.947167715
284,284,-7630.167558999322,4864968.499014224
285,285,-7633.728727999591,4864973.4251699215
286,286,-7633.501741999686,4864966.531040095
287,287,-7627.9373779993875,4864967.300662416
288,288,-7637.0417229994755,4864970.042382845
289,289,-7635.009474000782,4864987.724786832
290,290,-7622.936462001018,4864978.466858933
291,291,-7636.002724999562,4864960.487792635
292,292,-7644.144649000056,4864948.073010964
293,293,-7643.69570133131,4864947.38991164
294,294,-7594.701812999993,4864982.842264217
295,295,-7532.191817774562,4864935.770168627
296,296,-7518.791831065342,4864949.418824459
297,297,-7518.12882458772,4864943.937028783
298,298,-7527.942620679773,4864945.175724205
299,299,-7509.871567465961,4864949.142924407
300,300,-7509.97245104149,4864948.068475937
301,301,-7513.295996859345,4864957.605211793
302,302,-7526.868105004094,4864935.466760457
303,303,-7531.36910829245,4864937.41301969
304,304,-7540.3568616398425,4864923.579928967
305,305,-7534.121855028495,4864922.189240852
306,306,-7548.878031991049,4864903.592362248
307,307,-7441.090781005435,4864870.635988599
308,308,-7429.34579223562,4864886.074852417
309,309,-7412.059717473674,4864883.241254574
310,310,-7423.0094279580935,4864894.020665659
311,311,-7595.097805000283,4864981.780246427
312,312,-7596.1158309999855,4864981.628586
313,313,-7600.501063999683,4864981.075642425
314,314,-7597.407417999879,4864982.0340445
315,315,-7589.250711553027,4864930.903589837
316,316,-7583.03586555325,4864911.143381943
317,317,-7587.983692987862,4864983.675573449
318,318,-7589.809649998732,4864983.944656582
319,319,-7599.765708999895,4864980.640695832
320,320,-7616.895384999662,4864979.841629001
321,321,-7603.564849999845,4864981.206358543
322,322,-7622.165778999813,4864982.065719865
323,323,-7595.6564501807725,4864984.916629078
324,324,-7617.111989999823,4864980.367581269
325,325,-7633.488358999192,4864993.729322526
326,326,-7627.884555999897,4864975.081147998
327,327,-7622.583402999826,4864979.418312523
328,328,-7634.136917001084,4864983.508228533
329,329,-7632.039060000814,4864982.682048368
330,330,-7636.209497000538,4864995.5140659325
331,331,-7637.64811499998,4864992.960341234
332,332,-7333.002698529669,4864815.434654602
333,333,-7320.940244574435,4864803.9265594175
334,334,-7316.644091288746,4864799.834634844
335,335,-7319.420459201336,4864820.026177737
336,336,-7325.197048644088,4864819.167516658
337,337,-7341.297872475199,4864822.577916483
338,338,-7368.4101842176915,4864846.532837147
339,339,-7375.179846039452,4864848.622697182
340,340,-7384.117112969135,4864849.100518186
341,341,-7390.004869392179,4864819.120182168
342,342,-7439.982466299124,4864870.183526904
343,343,-7419.876613091603,4864880.9623757675
344,344,-7473.350810156628,4864865.727406001
345,345,-7533.69346700076,4864925.847969006
346,346,-7640.470621000305,4865005.883342002
347,347,-7636.815841999874,4865001.842276207
348,348,-7641.383249999582,4865012.848898994
349,349,-7640.608500999809,4865006.10900014
350,350,-7591.832083999663,4864984.168220913
351,351,-7599.840946000144,4864979.788969528
352,352,-7611.383574999757,4864979.652243004
353,353,-7600.213621999882,4864981.271675846
354,354,-7619.73976500094,4864976.849496434
355,355,-7645.046161664054,4864947.8341903165
356,356,-7681.363087999187,4864931.855472794
357,357,-7678.751084999144,4864933.732458981
358,358,-7509.6822758107855,4864890.335780626
359,359,-7530.961196918718,4864891.041644243
360,360,-7562.660708047748,4864891.205807636
361,361,-7530.961196918718,4864890.010198252
362,362,-7552.461558163429,4864886.305447702
363,363,-7552.107289163509,4864886.7890227875
364,364,-7551.641057163405,4864887.926874403
365,365,-7530.961196918718,4864890.804243619
366,366,-7644.3134806733,4864920.2962129405
367,367,-7646.328566752065,4864925.372917243
368,368,-7648.590646491162,4864925.756924375
369,369,-7646.094272404052,4864921.149657733
370,370,-7643.072274172529,4864918.57753815
371,371,-7644.0383342737705,4864921.041139314
372,372,-7645.629057168635,4864923.500583997
373,373,-7538.032514788297,4864920.700749266
374,374,-7644.218111068569,4864921.846383183
375,375,-7653.094724111082,4864926.983069543
376,376,-7652.556203116916,4864924.833834788
377,377,-7645.418019876373,4864925.708986206
378,378,-7641.687579852008,4864918.91099545
379,379,-7633.361111000404,4864963.042113424
380,380,-7632.879153999537,4864968.074531319
381,381,-7628.816950999871,4864967.942766576
382,382,-7632.244056999795,4864971.150114829
383,383,-7624.844695000462,4864964.367594391
384,384,-7629.918130000569,4864965.701395687
385,385,-7615.0877779999,4864978.938371003
386,386,-7632.519585999511,4864964.700935858
387,387,-7674.725104331858,4864952.226089789
388,388,-7629.90587200012,4864968.576576248
389,389,-7628.299985000789,4864974.51427188
390,390,-7651.024080999903,4864941.357857056
391,391,-7613.0544459996745,4864979.565652613
392,392,-7623.70413900055,4864982.697695
393,393,-7654.2686399996655,4864933.056565801
394,394,-7613.533125000186,4864979.062741045
395,395,-7623.523111000136,4864995.897931924
396,396,-7664.294167999699,4864926.5487445975
397,397,-7592.693180999532,4864982.733597048
398,398,-7618.891445000135,4864979.660859805
399,399,-7627.249114774801,4864990.891518693
400,400,-7630.811641000211,4864993.712893036
401,401,-7590.209106999039,4864984.812088299
402,402,-7635.805396999456,4864990.877699021
403,403,-7670.6419119993225,4864919.319604348
404,404,-7648.816441000141,4864942.585144648
405,405,-7556.783494514707,4864877.9486456225
406,406,-7600.579802999385,4864983.5879890025
407,407,-7674.762085999064,4864932.205287334
408,408,-7636.153804999515,4864991.224814907
409,409,-7639.324500130564,4865001.483245101
410,410,-7570.331351395414,4864907.323315866
411,411,-7560.955933855102,4864867.016720825
412,412,-7678.932053331323,4864927.218619688
413,413,-7599.330106999912,4864984.560525087
414,414,-7639.191321354658,4864997.983189085
415,415,-7635.757271999158,4864967.818383477
416,416,-7649.631489671841,4864927.652783591
417,417,-7540.668795741654,4864952.690804465
418,418,-7643.003723621407,4864924.623954176
419,419,-7638.6917468405145,4865000.271321013
420,420,-7596.256603999399,4864982.781348997
421,421,-7593.7693870001285,4864983.007919286
422,422,-7685.301356028244,4864929.018247384
423,423,-7639.532231709845,4865006.916058996
424,424,-7623.288850000724,4864981.776414019
425,425,-7677.1066350861265,4864945.575264945
426,426,-7510.000197982304,4864852.161201067
427,427,-7640.927718000114,4865006.901426919
428,428,-7610.89130300004,4864969.077616334
429,429,-7595.213165999874,4864983.12580526
430,430,-7647.4588450429965,4864910.000178288
431,431,-7676.720107999444,4864946.855660239
432,432,-7618.708313000239,4864980.035666228
433,433,-7676.778193999566,4864931.108993596
434,434,-7642.875362553949,4864918.975715742
435,435,-7597.8456909997385,4864983.218651526
436,436,-7521.630521520006,4864900.871509555
437,437,-7672.06108899951,4864933.335218459
438,438,-7620.201971000098,4864994.739503914
439,439,-7551.829061163406,4864886.511456551
440,440,-7528.808812527135,4864937.047900421
441,441,-7611.192553000413,4864976.119350088
442,442,-7654.528329000585,4864935.0282770535
443,443,-7667.223876999207,4864929.351238166
444,444,-7656.291544000357,4864933.626733928
445,445,-7625.880181000158,4864995.524942812
446,446,-7566.1445487068595,4864873.176094465
447,447,-7613.090997000262,4864977.434992828
448,448,-7607.82282899987,4864982.256887252
449,449,-7603.812648000233,4864976.462769746
450,450,-7649.2707889997955,4864937.7936143335
451,451,-7565.732383776866,4864874.58040064
452,452,-7637.749015000574,4864996.1293623615
453,453,-7521.908697483428,4864948.238194478
454,454,-7596.927738000229,4864982.800529117
455,455,-7649.6368611011285,4864935.27931979
456,456,-7625.564089000262,4864982.568299641
457,457,-7523.091645915883,4864944.910502669
458,458,-7422.712207692526,4864881.5843214635
459,459,-7571.535576374606,4864871.606196522
460,460,-7644.146705000288,4864950.4767387025
461,461,-7664.904730999321,4864935.86926074
462,462,-7639.942370999791,4865005.165877718
463,463,-7676.167331999317,4864934.763625014
464,464,-7646.840057715657,4864931.262842386
465,465,-7647.3373790002615,4864948.7420872
466,466,-7665.308811999374,4864927.349848397
467,467,-7626.059271000139,4864979.921375
468,468,-7637.66481203612,4864996.585892281
469,469,-7602.581529999636,4864982.821095465
470,470,-7641.119723513667,4864917.512472464
471,471,-7649.514382999465,4864933.182510948
472,472,-7601.635052999965,4864980.850421249
473,473,-7641.121267542783,4864913.466573401
474,474,-7630.202794999741,4864980.516360786
475,475,-7635.92505871024,4865001.750662565
476,476,-7659.373303999751,4864935.812155736
477,477,-7595.999439000152,4864982.767024423
478,478,-7668.018991532878,4864930.395632311
479,479,-7416.732639067909,4864895.329227767
480,480,-7674.202750999928,4864933.054373277
481,481,-7667.3526799993215,4864934.845763642
482,482,-7641.122100542728,4864909.249358087
483,483,-7620.156248000562,4864980.051647002
484,484,-7596.621398999729,4864982.552498757
485,485,-7515.375921517319,4864906.517768753
486,486,-7638.115937326253,4864992.116765541
487,487,-7617.998198391237,4864941.943911709
488,488,-7666.219326999374,4864930.87422585
489,489,-7628.435346864797,4864899.164669802
490,490,-7631.3238809999075,4864974.85239433
491,491,-7672.135814999678,4864934.9893070245
492,492,-7595.009691999257,4864983.664354968
493,493,-7666.550070999302,4864936.184622546
494,494,-7645.655999013893,4864928.865380738
495,495,-7623.357001999803,4864967.202098818
496,496,-7669.184674999006,4864930.356499914
497,497,-7637.513899164628,4864908.317962217
498,498,-7512.7443969201295,4864874.813352721
499,499,-7674.337332999781,4864933.822394879
500,500,-7636.486461000405,4864904.927708107
501,501,-7643.102752999514,4864921.52428699
502,502,-7636.299574000463,4864903.342193377
503,503,-7639.709891999401,4865001.203158993
504,504,-7590.696476999409,4864984.789579639
505,505,-7679.461358999051,4864931.635743709
506,506,-7646.533316072002,4864926.387268256
507,507,-7637.204039997732,4864906.531780225
508,508,-7646.21592714414,4864931.625747256
509,509,-7676.039450999312,4864932.626465434
510,510,-7641.864944332205,4864918.510503773
511,511,-7640.327936999686,4864996.701061997
512,512,-7644.914134670972,4864926.198335474
513,513,-7678.0262579993905,4864931.740732965
514,514,-7500.795950970493,4864891.171982179
515,515,-7501.954662660502,4864866.968436036
516,516,-7648.825865187794,4864904.881847336
517,517,-7681.849937998802,4864931.784143623
518,518,-7638.8180788248965,4864907.370199736
519,519,-7685.424284999743,4864929.44245879
520,520,-7639.87119890552,4865008.8869989095
521,521,-7642.135060186211,4864913.571807397
522,522,-7685.087191000133,4864929.822973574
523,523,-7643.629551202245,4864905.280194222
524,524,-7641.965482999272,4864949.411950334
525,525,-7600.947872000151,4864981.687530799
526,526,-7510.288779202811,4864853.740995565
527,527,-7687.170830999352,4864929.068084532
528,528,-7505.687270929197,4864883.889476368
529,529,-7637.769314905629,4864996.34111651
530,530,-7619.541494014274,4864945.460212309
531,531,-7631.952780999727,4864969.40488643
532,532,-7510.019378781914,4864858.503969711
533,533,-7642.758514028862,4864906.369188273
534,534,-7645.716008254448,4864927.783929426
535,535,-7609.264601000286,4864977.996423999
536,536,-7666.438561999276,4864925.186509834
537,537,-7623.385991000012,4864966.4841880575
538,538,-7655.8453600008415,4864931.895177287
539,539,-7638.02531266436,4864902.366027689
540,540,-7487.098331760242,4864867.260352295
541,541,-7496.54873753272,4864854.166685966
542,542,-7639.339288678802,4864909.230357604
543,543,-7459.700033290237,4864832.064205163
544,544,-7616.863890000731,4864982.5019584885
545,545,-7635.975189000144,4864998.254671616
546,546,-7663.708682000041,4864939.190686414
547,547,-7643.32595539632,4864923.579973049
548,548,-7644.958837000728,4864948.61324641
549,549,-7511.04976693172,4864854.152658696
550,550,-7615.867735446592,4864942.493603881
551,551,-7459.505622000545,4864833.320611514
552,552,-7669.518042999841,4864939.126041558
553,553,-7628.956283000745,4864982.893101774
554,554,-7619.732410000227,4864978.968759509
555,555,-7653.498329111023,4864939.481946179
556,556,-7623.133111000061,4864964.465872001
557,557,-7497.950756339617,4864854.023940567
558,558,-7600.9777550001445,4864981.813027588
559,559,-7677.743342999332,4864921.700519382
560,560,-7461.935547334067,4864838.597368303
561,561,-7632.585702000298,4864995.109979514
562,562,-7445.224325393726,4864834.231158036
563,563,-7449.782862259841,4864855.2597934
564,564,-7598.854674999863,4864982.076136755
565,565,-7632.537918000966,4864992.955828379
566,566,-7664.941057999879,4864935.659032007
567,567,-7483.3808410169495,4864863.874720237
568,568,-7676.971675999351,4864923.796313597
569,569,-7593.235687999465,4864983.052155755
570,570,-7457.590868000314,4864830.474417395
571,571,-7633.52715100009,4865002.804033003
572,572,-7663.494070000463,4864934.782238743
573,573,-7658.059869000018,4864931.780694255
574,574,-7673.472753999904,4864933.756220535
575,575,-7639.209663999565,4865003.169765799
576,576,-7513.224192486331,4864885.464833636
577,577,-7683.987699999138,4864930.04559307
578,578,-7683.192438999415,4864930.68602627
579,579,-7673.8770009988175,4864934.261619716
580,580,-7533.686468851648,4864940.079989739
581,581,-7686.087270085774,4864929.050005396
582,582,-7639.907468709759,4865005.088690332
583,583,-7615.867735446592,4864942.493603881
584,584,-7680.167709998824,4864919.50684875
585,585,-7630.438440999985,4864975.603136628
586,586,-7507.213941419236,4864881.2117069755
587,587,-7613.468067000099,4864979.016426332
588,588,-7438.902376688837,4864863.822179356
589,589,-7683.2036429990085,4864930.531104044
590,590,-7532.971944661346,4864940.332792977
591,591,-7686.823932999409,4864929.445456852
592,592,-7657.816499999762,4864930.721539017
593,593,-7612.730046000332,4864976.336044613
594,594,-7686.637065999135,4864929.32802066
595,595,-7633.474983000122,4865001.3358130045
596,596,-7633.038412000202,4864981.067615989
597,597,-7645.375064302683,4864918.174486614
598,598,-7677.724330998733,4864933.227718851
599,599,-7623.496904000752,4864993.375546526
600,600,-7467.368842484696,4864863.498188657
601,601,-7641.111318709515,4865012.135035747
602,602,-7459.383080383315,4864849.8637263775
603,603,-7637.560013264783,4864903.737610299
604,604,-7631.852846041379,4864954.68342871
605,605,-7631.796758999787,4864997.510302746
606,606,-7639.22385212384,4864946.2381550595
607,607,-7625.449220000729,4864995.438132549
608,608,-7612.7181629996,4864985.2207662985
609,609,-7429.917101234284,4864879.502606606
610,610,-7648.025793000236,4864941.04364643
611,611,-7636.173164709807,4865008.151749498
612,612,-7665.064623349306,4864929.500333306
613,613,-7519.062481320724,4864951.094145855
614,614,-7626.738906999752,4864968.900089891
615,615,-7639.22385212384,4864946.2381550595
616,616,-7596.608091999665,4864982.3521698965
617,617,-7432.553295677565,4864877.803457844
618,618,-7664.230044528918,4864928.769332307
619,619,-7424.064385103044,4864891.655630545
620,620,-7655.68446300067,4864938.574090459
621,621,-7676.114866999239,4864932.580248804
622,622,-7618.041517000422,4864977.365492062
623,623,-7624.413672000728,4864994.20751859
624,624,-7423.97495386349,4864864.933654518
625,625,-7623.691912999935,4864978.70440591
626,626,-7617.708134425283,4864984.483818739
627,627,-7637.328139000199,4864905.850565973
628,628,-7655.475018999875,4864936.544844007
629,629,-7671.887582999356,4864936.353458029
630,630,-7657.977199999317,4864929.485090336
631,631,-7420.54884285409,4864890.079645854
632,632,-7418.191564026587,4864896.59586761
633,633,-7668.973921999596,4864934.427182296
634,634,-7673.055611999184,4864939.320485043
635,635,-7606.015847999826,4864981.067308167
636,636,-7593.31010099981,4864983.597640311
637,637,-7618.008686000817,4864979.158955996
638,638,-7639.816920999699,4864930.045812144
639,639,-7564.364065407701,4864884.17066125
640,640,-7602.4497489997375,4864980.768071392
641,641,-7429.779527495594,4864876.799686395
642,642,-7649.755410999283,4864929.780312234
643,643,-7636.454900999889,4864901.097495496
644,644,-7517.38382260561,4864933.975715521
645,645,-7595.9813499999045,4864982.293011307
646,646,-7652.04919099994,4864930.949117312
647,647,-7564.3355408362295,4864879.527286628
648,648,-7668.9016019997,4864928.563880583
649,649,-7627.054502000771,4864974.10179129
650,650,-7671.688083999083,4864934.938288994
651,651,-7650.142067996487,4864944.027729994
652,652,-7425.818317184113,4864881.971562966
653,653,-7633.202279000022,4864959.680896753
654,654,-7538.73877480733,4864920.679630247
655,655,-7630.621141000502,4864985.065402997
656,656,-7679.32548299931,4864932.461578996
657,657,-7671.951301999614,4864934.732773554
658,658,-7619.256046000384,4864980.289102666
659,659,-7455.491808107048,4864832.1344387345
